id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
159,What is the interstellar medium (ISM)?,A,A,A,A,"{
  ""reasoning"": ""The background repeatedly defines the interstellar medium (ISM) as the matter and radiation between star systems within a galaxy, not between planets or galaxies. Option A matches this definition exactly, including the mention of blending into intergalactic space, which is consistent with the background."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the definition of the interstellar medium (ISM). The background repeatedly states that the ISM is the matter and radiation between star systems within a galaxy, not between planets, within stars, or between galaxies. Option A correctly captures this, matching the phrasing in the background."",
  ""answer"": ""A""
}",
160,What is the significance of the change in slope of the pinched hysteresis curves in ReRAM and other forms of two-terminal resistance memory?,A,A,A,A,"{
  ""reasoning"": ""The background directly states that the change in slope of the pinched hysteresis curves demonstrates switching between different resistance states, which is central to ReRAM and other two-terminal resistance memory. This is explicitly mentioned in the first paragraph, making option A a direct match."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that the change in slope of the pinched hysteresis curves demonstrates switching between different resistance states, which is central to ReRAM and other two-terminal resistance memory. This is a direct description of the significance, not merely about identifying a memristor or other components."",
  ""answer"": ""A""
}",
161,What is geometric quantization in mathematical physics?,E,E,E,A,"{
  ""reasoning"": ""The background explicitly states that geometric quantization is a mathematical approach to defining a quantum theory from a classical theory, aiming to preserve analogies between them, such as the Heisenberg and Hamilton equations. Options that reverse the direction (classical from quantum) or suggest analogies are lost or unimportant contradict this definition."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that geometric quantization is a mathematical approach to defining a quantum theory corresponding to a given classical theory, aiming to preserve analogies between classical and quantum theories, such as the similarity between the Heisenberg equation and Hamilton's equations."",
  ""answer"": ""E""
}",
162,What is the definition of an improper rotation?,B,B,B,A,"{
  ""reasoning"": ""The background defines an improper rotation as a rotation about an axis combined with reflection in a plane perpendicular to that axis, or equivalently as rotation plus inversion about a point on the axis. The order of operations commutes, and symmetry elements include the rotation axis and either the mirror plane, inversion point, or both—not a third plane or neither."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background defines an improper rotation as a rotation about an axis combined with reflection in a plane perpendicular to that axis, or equivalently as rotation plus inversion about a point on the axis. The order of operations commutes, and the symmetry elements include the rotation axis and either the mirror plane, inversion point, or both—not a third plane, neither, nor a parallel plane."",
  ""answer"": ""B""
}",
163,"What is power density in the context of energy systems, and how does it differ between renewable and non-renewable energy sources?",B,B,B,B,"{
  ""reasoning"": ""The background explicitly defines power density as measured in W/m², covering the entire lifecycle footprint, and states that fossil fuels and nuclear have high power density while renewables have power density at least three orders of magnitude smaller, requiring much larger areas for equivalent output."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly defines power density as the amount of power obtained per unit of Earth surface area, including all supporting infrastructure. It states that fossil fuels and nuclear have high power density, while renewables have power density at least three orders of magnitude smaller, requiring much larger areas for the same output."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the definition of power density and how it compares between renewable and non-renewable sources. The background explicitly states that fossil fuels and nuclear have high power density, while renewables have power density at least three orders of magnitude smaller, requiring much larger areas for the same output."",
  ""answer"": ""B""
}"
164,What is Modified Newtonian Dynamics (MOND)?,C,C,C,C,"{
  ""reasoning"": ""The background explicitly states that MOND is a hypothesis proposing a modification of Newton's law of universal gravitation to explain galaxy rotation curves, offering an alternative to dark matter. It contrasts with options that mention Einstein's relativity, Coulomb's law, light behavior, or subatomic particles."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background repeatedly states that MOND modifies Newton's law of gravitation at low accelerations to explain galaxy rotation curves without dark matter. It is contrasted with dark matter, not dark energy, and does not primarily address light behavior, general relativity (though relativistic extensions exist), Coulomb's law, or subatomic particles."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background repeatedly states that MOND modifies Newton's law of universal gravitation (or Newtonian dynamics) to explain galaxy rotation curves without dark matter. It is not a modification of Einstein's general relativity, Coulomb's law, or a theory about light or subatomic particles."",
  ""answer"": ""C""
}"
165,What is linear frame dragging?,D,D,D,D,"{
  ""reasoning"": ""The background explicitly states: 'Linear frame dragging is the similarly inevitable result of the general principle of relativity, applied to linear momentum. Although it arguably has equal theoretical legitimacy to the 'rotational' effect, the difficulty of obtaining an experimental verification of the effect means that it receives much less discussion and is often omitted from articles on frame-dragging.' This matches the description of being applied to linear momentum, similarly inevitable to the rotational effect, tiny and difficult to confirm experimentally, and often omitted."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states: 'Linear frame dragging is the similarly inevitable result of the general principle of relativity, applied to linear momentum. Although it arguably has equal theoretical legitimacy to the 'rotational' effect, the difficulty of obtaining an experimental verification of the effect means that it receives much less discussion and is often omitted from articles on frame-dragging.' This matches an option that mentions linear momentum, inevitability compared to the rotational effect, and experimental difficulty leading to omission."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states: 'Linear frame dragging is the similarly inevitable result of the general principle of relativity, applied to linear momentum. Although it arguably has equal theoretical legitimacy to the 'rotational' effect, the difficulty of obtaining an experimental verification of the effect means that it receives much less discussion and is often omitted from articles on frame-dragging.' This matches the description of being applied to linear momentum, inevitable like the rotational effect, tiny, difficult to confirm, and often omitted."",
  ""answer"": ""D""
}"
166,What is explicit symmetry breaking in theoretical physics?,B,B,B,B,"{
  ""reasoning"": ""The background defines explicit symmetry breaking as breaking due to terms in the equations of motion (like the Lagrangian or Hamiltonian) that do not respect the symmetry, and it notes these terms are typically small so the symmetry is approximately respected. This matches option B's description."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background defines explicit symmetry breaking as breaking a symmetry by terms in the equations of motion that do not respect the symmetry, and notes these terms are usually small so the symmetry is approximately respected. This directly matches option B, while other options incorrectly describe the terms as respecting symmetry or having large effects."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background clearly states that explicit symmetry breaking involves terms in the Lagrangian or Hamiltonian that do not respect the symmetry, and it usually occurs when these terms are small, making the symmetry approximately respected. This directly matches option B."",
  ""answer"": ""B""
}"
167,What is the role of the Higgs boson in the Standard Model?,D,D,D,D,"{
  ""reasoning"": ""The background explicitly states that the Higgs boson explains why elementary particles except the photon and gluon are massive, and that it generates masses for leptons and quarks. It also notes that the photon remains massless, while W and Z bosons acquire mass via the Higgs mechanism."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that the Higgs boson explains why elementary particles except the photon and gluon are massive. It gives mass to W and Z bosons, leptons, and quarks via the Higgs mechanism, but photons and gluons remain massless."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background clearly states that the Higgs boson explains why elementary particles except the photon and gluon have mass. It generates masses for leptons, quarks, and the W and Z bosons, but not for massless gauge bosons like the photon and gluon."",
  ""answer"": ""D""
}"
168,What is Lorentz symmetry or Lorentz invariance in relativistic physics?,E,E,A,E,"{
  ""reasoning"": ""The question asks for the definition of Lorentz symmetry/invariance as used in relativistic physics. The background explicitly states it is an equivalence of observation due to special relativity, meaning physical laws remain the same for all inertial observers. Options A and C describe related but distinct concepts (Lorentz covariance), B refers to curvature (general relativity), and D focuses on specific effects rather than the symmetry principle itself."",
  ""answer"": ""E""
}",,"{
  ""reasoning"": ""The question asks for the definition of Lorentz symmetry/invariance as used in relativistic physics. The background text explicitly states it is 'an equivalence of observation or observational symmetry due to special relativity implying that the laws of physics stay the same for all observers that are moving with respect to one another within an inertial frame.' This matches option E precisely."",
  ""answer"": ""E""
}"
169,What is the significance of Baryon Acoustic Oscillations (BAOs) in the study of the universe?,A,A,A,A,"{
  ""reasoning"": ""The question asks about the significance of BAOs in cosmology. The background repeatedly describes BAOs as providing a 'standard ruler'—a fixed comoving scale imprinted in the large-scale distribution of matter, which allows measurement of cosmic expansion history and dark energy properties."",
  ""answer"": ""A""
}",,"{
  ""reasoning"": ""The background repeatedly emphasizes that BAOs provide a 'standard ruler' fixed by the sound horizon at recombination, which can be observed in the clustering of galaxies or hydrogen as a statistical preference for a specific separation scale. This scale allows cosmologists to measure cosmic distances and expansion history, constraining dark energy and cosmological parameters."",
  ""answer"": ""A""
}"
170,What can be inferred about the electronic entropy of insulators and metals based on their densities of states at the Fermi level?,B,B,B,B,"{
  ""reasoning"": ""The background states that insulators have zero density of states at the Fermi level due to their band gap, leading to negligible electronic entropy. Metals have a non-zero density of states at the Fermi level, and their electronic entropy is approximately proportional to both temperature and that density of states."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that insulators have zero density of states at the Fermi level due to their band gap, so their electronic entropy is essentially zero. Metals have a non-zero density of states at the Fermi level, and their electronic entropy is approximately proportional to temperature and that density of states."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that insulators have zero density of states at the Fermi level due to their band gap, leading to negligible electronic entropy. Metals have a non-zero density of states at the Fermi level, and their electronic entropy is approximately proportional to temperature and that density of states."",
  ""answer"": ""B""
}"
171,What are permutation-inversion groups?,E,E,E,E,"{
  ""reasoning"": ""The background explicitly defines permutation-inversion groups as introduced by Longuet-Higgins, consisting of energetically feasible permutations of identical nuclei, inversion with respect to the center of mass (parity operation), or a combination of both. This matches option E precisely, while other options incorrectly substitute inversions for permutations, misrepresent the operations, or incorrectly specify rotation about a C3 axis."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly defines permutation-inversion groups as groups whose symmetry operations are energetically feasible permutations of identical nuclei, inversion with respect to the center of mass (parity operation), or a combination of the two. This matches the wording in option E, while the other options either misstate the operations or incorrectly restrict them to rotations about a C3 axis."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background clearly states that permutation-inversion groups consist of symmetry operations that are energetically feasible permutations of identical nuclei, inversion with respect to the center of mass (parity operation), or a combination of both. This definition matches option E exactly, while the other options misrepresent the operations or add incorrect elements like rotations about a specific axis."",
  ""answer"": ""E""
}"
172,What is the relationship between dielectric loss and the transparency of a material?,B,B,B,B,"{
  ""reasoning"": ""The background explains that dielectric loss is the conversion of electromagnetic field energy into heat, associated with the imaginary part of the permittivity (ε″). At higher frequencies, dielectric loss increases absorption, which reduces transparency because absorbed light does not pass through the material."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explains that dielectric loss is a measure of a material's ability to convert electromagnetic energy into heat, which corresponds to absorption. At higher frequencies, dielectric loss can increase absorption, reducing transparency as seen in materials like glass that become opaque to UV light."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explains that dielectric loss corresponds to absorption of electromagnetic energy (converted to heat), especially at higher frequencies. Absorption reduces the amount of light transmitted through the material, thereby decreasing transparency."",
  ""answer"": ""B""
}"
173,What is the purpose of measuring the Larmor precession fields at about 100 microtesla with highly sensitive superconducting quantum interference devices (SQUIDs) in ultra-low field MRI?,C,C,C,C,"{
  ""reasoning"": ""The background states that ultra-low field MRI in the microtesla-to-millitesla range uses prepolarization and measures Larmor precession fields at about 100 microtesla with SQUIDs to achieve sufficient signal quality. This matches the description in option C, which directly addresses the purpose of using SQUIDs at such low fields."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the role of SQUIDs measuring Larmor precession at ~100 µT in ultra-low field MRI. According to the background, ultra-low field MRI operates in the microtesla-to-millitesla range, and SQUIDs are used to detect the weak precession signals after prepolarization, enabling sufficient signal quality where conventional inductive detection fails."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that ultra-low field MRI in the microtesla-to-millitesla range uses prepolarization and measures Larmor precession fields at about 100 microtesla with SQUIDs to achieve sufficient signal quality. This matches the description in option C, which directly addresses the purpose of using SQUIDs at such low fields."",
  ""answer"": ""C""
}"
174,What is the difference between illuminance and luminance?,B,B,B,B,"{
  ""reasoning"": ""The background defines illuminance as the total luminous flux incident on a surface per unit area, i.e., light falling on a surface. Luminance is described as characterizing emission or reflection from surfaces, indicating how bright a surface appears from a given angle, which relates to light emitted or reflected per unit area per solid angle."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background defines illuminance as the luminous flux incident on a surface per unit area (light falling on a surface), measured in lux. Luminance is described as the luminous intensity per unit area emitted or reflected from a surface in a given direction, indicating how bright the surface appears."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Illuminance measures incident luminous flux per unit area on a surface (light falling on it), while luminance measures luminous intensity per unit area emitted or reflected from a surface in a given direction (light coming from it). This distinction is clear from the background: illuminance is about incident light (lux), and luminance is about perceived brightness of a source or reflecting surface."",
  ""answer"": ""B""
}"
175,What is a magnetic monopole in particle physics?,E,E,E,E,"{
  ""reasoning"": ""The question asks specifically about the definition of a magnetic monopole in particle physics, not condensed-matter analogs. The background repeatedly states that a magnetic monopole is a hypothetical elementary particle with a single magnetic pole, analogous to an electric charge but for magnetism."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background clearly defines a magnetic monopole in particle physics as a hypothetical elementary particle that is an isolated magnet with only one magnetic pole, analogous to an electric monopole (like an electron or proton) but for magnetism. This contrasts with options describing electric charges or magnets with both poles."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks specifically about the definition of a magnetic monopole in particle physics, as distinct from condensed-matter analogs. According to the background, a magnetic monopole in particle physics is a hypothetical elementary particle with only one magnetic pole, possessing a net magnetic charge."",
  ""answer"": ""E""
}"
176,What is the difference between redshift due to the expansion of the universe and Doppler redshift?,D,D,D,D,"{
  ""reasoning"": ""The background explains that cosmological redshift arises from the expansion of space itself over the entire travel time of light, not from local motion. Doppler redshift depends on the relative velocity between source and observer at emission and absorption."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background clarifies that cosmological redshift arises from the expansion of space over the entire travel time of light, depending on the total increase in the scale factor a(t) between emission and absorption. Doppler redshift, however, is caused by the relative peculiar motion of the source and observer in local space, governed by special relativity and dependent on local velocity."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background clarifies that cosmological redshift results from the expansion of space over the entire travel time of light, not from local relative motion. Doppler redshift is caused by the peculiar velocity of the source relative to the observer within a fixed spacetime framework."",
  ""answer"": ""D""
}"
177,What is the relationship between Coordinated Universal Time (UTC) and Universal Time (UT1)?,D,C,C,C,"{
  ""reasoning"": ""The background states that UTC is an atomic time scale designed to approximate UT1, and it is kept within 0.9 second of UT1 by inserting leap seconds. The difference between UTC and UT1 is not a fixed integral number of seconds; it varies but is kept below 0.9 s via leap-second adjustments."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that UTC is an atomic time scale designed to approximate UT1, and that UTC differs from TAI by an integral number of seconds. It also explicitly says UTC is kept within 0.9 second of UT1 by leap seconds, meaning the difference between UTC and UT1 is not necessarily integral, but can be fractional (less than 1 second)."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that UTC is an atomic time scale designed to approximate UT1, and it is kept within 0.9 second of UT1 via leap seconds. However, the difference between UTC and UT1 (DUT1) is not an integral number of seconds; leap seconds adjust UTC in whole seconds, but the actual offset can be a fraction of a second."",
  ""answer"": ""C""
}"
178,What is the reason for heating metals to a temperature just above the upper critical temperature?,C,C,C,C,"{
  ""reasoning"": ""The background states that heating just above the upper critical temperature prevents grains from growing too large, and because smaller grain size enhances mechanical properties like toughness and strength, this heating step is intended to preserve those benefits."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that smaller grain size usually enhances mechanical properties like toughness, shear strength, and tensile strength. Heating just above the upper critical temperature allows formation of small grains (e.g., austenite) while preventing excessive grain growth that would weaken the material."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that smaller grain size enhances mechanical properties like toughness, shear strength, and tensile strength. Heating just above the upper critical temperature allows formation of fine austenite grains while preventing excessive grain growth that would weaken the material."",
  ""answer"": ""C""
}"
179,What is the cause of the observed change in the periods of moons orbiting a distant planet when measured from Earth?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the cause of the observed change in orbital period measurements of a distant planet's moon from Earth. The background explicitly states that the change is due to the varying time light takes to travel the changing distance between Earth and the planet as Earth orbits the Sun."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the cause of the observed change in the orbital periods of moons as measured from Earth. The background explicitly states that the change is due to the difference in the time light takes to travel from the moon to Earth, which varies because the distance light travels changes by the diameter of Earth's orbit."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the cause of the observed change in the periods of moons orbiting a distant planet when measured from Earth. The background explicitly states that the change is due to the difference in the time light takes to travel the varying distance from the planet/moon to Earth as Earth moves in its orbit, with the distance difference equal to the diameter of Earth's orbit."",
  ""answer"": ""C""
}"
180,What is the origin of the radio emission observed from supernova remnants?,B,B,B,B,"{
  ""reasoning"": ""The background states that although optical and X-ray emission from supernova remnants comes from ionized gas, most radio emission is non-thermal synchrotron radiation produced by high-velocity electrons moving in magnetic fields. This directly matches the description in option B."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the radio emission from supernova remnants is a form of non-thermal synchrotron emission, produced by high-velocity electrons oscillating in magnetic fields. Options that attribute the emission to thermal processes, gas rebound, fusion, or expansion alone are incorrect based on the provided text."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that while optical and X-ray emission from supernova remnants comes from ionized gas, most radio emission is non-thermal synchrotron radiation produced by high-velocity electrons moving in magnetic fields. This directly matches the description in option B, while other options incorrectly attribute the emission to thermal processes, fusion, or rebound/expansion alone."",
  ""answer"": ""B""
}"
181,What is the relationship between the Hamiltonians and eigenstates in supersymmetric quantum mechanics?,A,A,A,A,"{
  ""reasoning"": ""The background explicitly states that in SUSY quantum mechanics, partner Hamiltonians share a mathematical relationship such that for every eigenstate of one Hamiltonian, its partner Hamiltonian has a corresponding eigenstate with the same energy, except possibly for zero-energy eigenstates. This is a core theorem and is directly described in the text."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that in SUSY quantum mechanics, partner Hamiltonians share a mathematical relationship such that for every eigenstate of one Hamiltonian, the partner Hamiltonian has a corresponding eigenstate with the same energy, except possibly for zero-energy eigenstates. This is a fundamental property of supersymmetric partner potentials."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that in SUSY quantum mechanics, partner Hamiltonians share a mathematical relationship such that each eigenstate of one Hamiltonian has a corresponding eigenstate in the partner Hamiltonian with the same energy, except possibly for zero-energy eigenstates. This is a foundational property of SUSY quantum mechanics."",
  ""answer"": ""A""
}"
182,What is the proposed name for the field that is responsible for cosmic inflation and the metric expansion of space?,A,A,A,A,"{
  ""reasoning"": ""The background repeatedly refers to the hypothetical scalar field driving cosmic inflation as the 'inflaton' field. This term is explicitly mentioned as the name for the field responsible for the rapid expansion of space in the early universe."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background text repeatedly refers to the hypothetical scalar field driving cosmic inflation as the 'inflaton field'. It is explicitly described as the field responsible for the exponential expansion of space in the early universe."",
  ""answer"": ""A""
}",
183,Which of the following statements accurately describes the characteristics of gravitational waves?,C,C,C,A,"{
  ""reasoning"": ""The background states that amplitude is denoted by h, representing the size of the wave (e.g., h ≈ 10⁻²⁰ for waves reaching Earth), and that amplitude varies with time according to Einstein's quadrupole formula for elliptical orbits. Frequency (f) and wavelength (λ) are standard wave parameters, with λ being the distance between points of maximum stretch or squeeze."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that amplitude is denoted by h, representing the size of the wave (fraction of stretching/squeezing), and that amplitude varies with time according to Einstein's quadrupole formula. It also implies gravitational waves have frequency and wavelength, with wavelength being the distance between points of maximum stretch or squeeze."",
  ""answer"": ""C""
}",
184,What is the difference between the coevolution of myrmecophytes and the mutualistic symbiosis of mycorrhiza?,A,A,A,A,"{
  ""reasoning"": ""The question asks to distinguish between two specific symbiotic relationships: myrmecophyte-ant coevolution and mycorrhizal mutualism. The background text clearly describes myrmecophytes as plants that coevolved with ants, offering shelter (e.g., swollen thorns) and food (e.g., extrafloral nectar), while ants provide defense. Mycorrhiza is described as a plant-fungus mutualism where fungi supply inorganic nutrients (like phosphate and nitrogen) and the plant supplies carbohydrates from photosynthesis."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks to distinguish between two types of mutualistic relationships: myrmecophyte-ant coevolution and plant-fungi mycorrhizal symbiosis. The background confirms myrmecophytes involve ants (e.g., acacia and Pseudomyrmex ants) with defense and shelter/food exchange, while mycorrhiza involves fungi assisting with nutrient uptake (like phosphate and nitrogen) in exchange for plant carbohydrates."",
  ""answer"": ""A""
}",
185,What is the Kelvin-Helmholtz instability and how does it affect Earth's magnetosphere?,A,A,A,A,"{
  ""reasoning"": ""The question asks for a definition of the Kelvin-Helmholtz instability and its specific effect on Earth's magnetosphere. The background describes it as a velocity-shear instability at fluid interfaces, and in the magnetosphere context, it occurs at the magnetopause, allowing solar wind entry via magnetic reconnection."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the definition of the Kelvin-Helmholtz instability and its specific effect on Earth's magnetosphere. The background text directly describes the instability as occurring when plasma swirls travel at different velocities along the magnetosphere's edge, leading to magnetic reconnection and solar wind entry."",
  ""answer"": ""A""
}",
186,What is the significance of the high degree of fatty-acyl disorder in the thylakoid membranes of plants?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the functional significance of high fatty-acyl disorder in plant thylakoid membranes. The background repeatedly states that this disorder, due to abundant linolenic acid (18:3), provides high membrane fluidity even at cold temperatures, which is critical for photosynthesis."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the functional significance of high fatty-acyl disorder in plant thylakoid membranes. The background explicitly states that this disorder, due to high linolenic acid content, allows the membranes to retain innate fluidity even at low temperatures, which is critical for photosynthesis in cold environments."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that thylakoid membranes retain innate fluidity even at relatively low temperatures because of the high degree of fatty-acyl disorder allowed by their high content of linolenic acid. This directly links fatty-acyl disorder to maintaining membrane fluidity in cold conditions."",
  ""answer"": ""C""
}"
187,What is the explanation for the effective supersymmetry in quark-diquark models?,A,A,A,A,"{
  ""reasoning"": ""The background explicitly states that in quark-diquark models, effective supersymmetry arises because at coarse resolution (the energy-momentum scale used to study hadron structure), two different color charges close together appear as the corresponding anti-color, making a diquark effectively look like an antiquark. This causes a baryon with a diquark cluster to behave like a meson."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the explanation of effective supersymmetry in quark-diquark models, which is directly stated in the background. The key point is that at coarse resolution, a diquark's combined color charges appear as an anti-color, making it resemble an antiquark, so a baryon with a diquark behaves like a meson."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the explanation of effective supersymmetry in quark-diquark models as described in the background. The background explicitly states that under coarse resolution, two different color charges close together appear as the corresponding anti-color, making a diquark effectively look like an antiquark, so a baryon with a diquark behaves like a meson."",
  ""answer"": ""A""
}"
188,What is the relationship between the complete electromagnetic Hamiltonian of a molecule and the parity operation?,D,D,D,D,"{
  ""reasoning"": ""The background states that the complete electromagnetic Hamiltonian of any molecule commutes with (is invariant to) the parity operation P, and its eigenvalues can be labeled + or − as they are even or odd under parity. This directly matches the description in option D."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that the complete electromagnetic Hamiltonian of any molecule commutes with (is invariant to) the parity operation P, and its eigenvalues can be labeled + or − as they are even or odd under parity."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that the complete electromagnetic Hamiltonian of any molecule commutes with (is invariant to) the parity operation P, and its eigenvalues can be labeled + or − as they are even or odd under parity. This directly matches the description in option D."",
  ""answer"": ""D""
}"
189,What is the difference between active and passive transport in cells?,B,B,B,B,"{
  ""reasoning"": ""The question asks for the distinction between active and passive transport. The background clearly states that active transport requires cellular energy (like ATP) to move substances against their concentration gradient, while passive transport does not require cellular energy and relies on gradients (concentration, electrochemical) or osmosis."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the key difference between active and passive transport. From the background, active transport requires cellular energy (like ATP) to move substances against their concentration gradient, while passive transport moves substances down their concentration gradient without cellular energy input."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the distinction between active and passive transport. According to the background, active transport requires cellular energy (like ATP) to move substances against their concentration gradient, while passive transport moves substances down their concentration gradient without cellular energy input."",
  ""answer"": ""B""
}"
190,What is the Heisenberg uncertainty principle and how does it relate to angular momentum in quantum mechanics?,E,D,D,D,"{
  ""reasoning"": ""The question asks specifically about the Heisenberg uncertainty principle's relation to angular momentum in quantum mechanics. The background explains that due to the uncertainty principle, only one component of angular momentum can be precisely measured at a time, while the other two remain uncertain, and that angular momentum is quantized and expressed as an operator."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks for the definition of the Heisenberg uncertainty principle and its specific relation to angular momentum in quantum mechanics. The background explains that for angular momentum, only one component can be known precisely at a time due to non-commutation of operators, while the other two remain uncertain, and that angular momentum is quantized and expressed as an operator."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks specifically about the Heisenberg uncertainty principle and its relation to angular momentum. The background states that due to the uncertainty principle, only one component of angular momentum can be measured precisely at a time, while the other two remain uncertain, and that angular momentum is expressed as an operator with quantized eigenvalues."",
  ""answer"": ""D""
}"
191,What is the difference between natural convection and forced convection?,C,C,C,C,"{
  ""reasoning"": ""The background clearly distinguishes natural convection as driven by buoyancy from density differences due to temperature gradients, while forced convection is driven by external mechanical means like fans or pumps. Option C accurately captures this distinction, whereas the others either conflate the two or reverse their definitions."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background clearly distinguishes natural convection as driven by buoyancy from density differences due to temperature variations, without external forcing, while forced convection is driven by external means like fans or pumps. Option C correctly captures this distinction: natural convection occurs due to density changes from heating, and forced convection occurs due to mechanical forcing."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the distinction between natural and forced convection based on the provided background. Natural convection is driven by buoyancy forces from density differences due to temperature variations, without external forcing. Forced convection involves fluid motion induced by external means like fans or pumps."",
  ""answer"": ""C""
}"
192,What is magnetic susceptibility?,B,B,B,B,"{
  ""reasoning"": ""Magnetic susceptibility quantifies the degree to which a material becomes magnetized when placed in an external magnetic field, defined as the ratio of magnetization (M) to the applied magnetic field strength (H). The background explicitly states that it indicates whether a material is attracted into or repelled out of a magnetic field, corresponding to paramagnetism or diamagnetism, which aligns with the concept of becoming magnetized."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background defines magnetic susceptibility as a dimensionless proportionality constant indicating the degree of magnetization of a material in response to an applied magnetic field, specifically as χ = M/H. It quantifies how magnetized a material becomes, not how it absorbs, resists, conducts, or reflects magnetization."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background defines magnetic susceptibility as a dimensionless proportionality constant indicating the degree of magnetization of a material in response to an applied magnetic field. It is explicitly given as the ratio of magnetization (M) to magnetic field strength (H)."",
  ""answer"": ""B""
}"
193,"What is a transient condensation cloud, also known as a Wilson cloud?",B,B,B,B,"{
  ""reasoning"": ""The background states that a Wilson cloud forms from condensation of water vapor in humid air due to adiabatic cooling from the rarefaction (negative pressure phase) following a large explosion. It is composed of microscopic water droplets, not smoke or gas, and requires humid air, not dry air."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explains that a Wilson cloud forms from condensation of water vapor due to adiabatic cooling after a rapid pressure drop (rarefaction) in humid air, not from burning materials or gas release. It specifically mentions that the cloud consists of microscopic water droplets and requires humid air."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explains that a Wilson cloud forms from condensation of water vapor in humid air due to a rapid pressure drop (rarefaction) and cooling following an explosion, not from smoke or gases. It specifically mentions the need for humid air and the formation of microscopic water droplets."",
  ""answer"": ""B""
}"
