id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
157,What is the definition of dimension in mathematics?,C,C,C,C,"{
  ""reasoning"": ""The background mentions multiple inequivalent definitions of dimension, but the most common mathematical notion (e.g., for vector spaces or manifolds) is that dimension is an intrinsic property: a line is 1D regardless of whether it is embedded in 2D or 3D space. The correct definition should reflect intrinsic dimensionality, not dependence on the embedding space."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background mentions multiple inequivalent definitions of dimension, but the most common mathematical notion (e.g., for manifolds or vector spaces) is that dimension is an intrinsic property — it does not depend on any embedding space. In vector spaces, dimension is defined as the number of vectors in a basis, which is independent of any surrounding space."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background mentions multiple inequivalent definitions of dimension, but the core mathematical idea is that dimension is an intrinsic property of an object, not dependent on any embedding space. For example, a curve is intrinsically 1-dimensional regardless of whether it is embedded in 2D or 3D space."",
  ""answer"": ""C""
}"
158,What is accelerator-based light-ion fusion?,A,C,A,A,"{
  ""reasoning"": ""The background describes heavy ion fusion as using particle accelerators to achieve high-energy ion beams to induce fusion, specifically mentioning light ions in the context of SARAF. It contrasts with simpler devices like fusors, which use lower voltages and basic setups. The correct option should specify light-ion fusion and acknowledge the complexity of accelerator systems compared to simple electrostatic devices."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background mentions heavy ion fusion as a subclass of inertial confinement fusion using particle accelerators, and also describes a fusor as a simpler electrostatic device using a voltage between electrodes to induce fusion. The question asks about accelerator-based light-ion fusion, which would involve particle accelerators to achieve kinetic energies for light-ion fusion reactions, not heavy-ion fusion or fission. Among the options, only A and C correctly specify light-ion fusion reactions, but A describes it as relatively easy to implement with minimal equipment (like a fusor), while C says it is difficult and requires complex systems. Given the fusor description, a simple setup with electrodes and high voltage (like 10 kV) aligns with A."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about accelerator-based light-ion fusion, which is a specific form of inertial confinement fusion using particle accelerators to drive light-ion beams into a fusion target. The background mentions heavy ion fusion as a subclass of inertial confinement fusion, but also references devices like a fusor that use electrostatic fields for fusion with relatively simple setups and low voltages (e.g., 10 kV). Among the options, only A correctly describes light-ion fusion, notes it is relatively easy to implement with minimal equipment, and cites the low voltage threshold consistent with fusor-like devices."",
  ""answer"": ""A""
}"
159,What is the interstellar medium (ISM)?,A,A,A,A,"{
  ""reasoning"": ""The question asks for the definition of the interstellar medium (ISM). The background states that the ISM is the gas and cosmic dust between star systems within a galaxy, containing ions, atoms, molecules, dust grains, cosmic rays, and magnetic fields, and that it blends into the intergalactic medium. Option A correctly captures this, specifying the space between star systems in a galaxy and blending into intergalactic space."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the definition of the interstellar medium (ISM). The background clearly states that the ISM is the gas and dust between star systems within a galaxy, and it blends into the intergalactic medium, not interplanetary space."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the definition of the interstellar medium (ISM). The background states that the ISM is the gas and cosmic dust between star systems within a galaxy, consisting of ions, atoms, molecules, dust grains, cosmic rays, and magnetic fields, and that it blends into the intergalactic medium. This matches option A, which correctly describes it as between star systems in a galaxy and blending into intergalactic space."",
  ""answer"": ""A""
}"
160,What is the significance of the change in slope of the pinched hysteresis curves in ReRAM and other forms of two-terminal resistance memory?,A,A,A,A,"{
  ""reasoning"": ""The question asks about the significance of the slope change in pinched hysteresis curves specifically for ReRAM and two-terminal resistance memory. The background explicitly states that this slope change demonstrates switching between different resistance states, which is central to such memory technologies."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that for current-controlled memristive systems, the slope of the pinched hysteresis curve represents electrical resistance. It then directly says: 'The change in slope of the pinched hysteresis curves demonstrates switching between different resistance states which is a phenomenon central to ReRAM and other forms of two-terminal resistance memory.' This matches option A verbatim."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the significance of the change in slope of pinched hysteresis curves specifically for ReRAM and two-terminal resistance memory. The background text directly states that this change in slope demonstrates switching between different resistance states, which is central to these memory technologies."",
  ""answer"": ""A""
}"
161,What is geometric quantization in mathematical physics?,E,E,E,E,"{
  ""reasoning"": ""Geometric quantization is a mathematical framework for constructing a quantum theory from a classical theory, preserving geometric structures like symplectic or Poisson manifolds. The goal is to keep certain classical-quantum analogies manifest, such as symmetries or conservation laws."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Geometric quantization is a procedure in mathematical physics that starts from a classical system (described by symplectic geometry) and constructs a corresponding quantum system. The goal is to preserve geometric structures and analogies between the classical and quantum descriptions, making the correspondence manifest."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Geometric quantization is a framework in mathematical physics that constructs a quantum theory starting from a classical theory (classical mechanics or field theory) while preserving geometric structures like symmetries and phase space properties. The goal is to keep certain analogies between the classical and quantum theories evident, not to lose them."",
  ""answer"": ""E""
}"
162,What is the definition of an improper rotation?,B,B,B,B,"{
  ""reasoning"": ""The background defines an improper rotation as a rotation about an axis combined with reflection in a plane perpendicular to that axis, or equivalently as rotation plus inversion about a point on the axis. It also states that the order does not matter and the symmetry elements are the rotation axis and either the mirror plane, inversion point, or both."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that an improper rotation is a rotation about an axis combined with reflection in a plane perpendicular to that axis, or equivalently rotation plus inversion about a point on the axis. The order does not matter, and the symmetry elements are the rotation axis and either the mirror plane, inversion point, or both."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background defines an improper rotation as a combination of a rotation about an axis and a reflection in a plane perpendicular to that axis, or equivalently as a rotation followed by inversion about a point on the axis. The operations commute, and the symmetry elements include the rotation axis and either the mirror plane, inversion point, or both—not a third plane, neither, nor a parallel plane."",
  ""answer"": ""B""
}"
163,"What is power density in the context of energy systems, and how does it differ between renewable and non-renewable energy sources?",B,B,B,B,"{
  ""reasoning"": ""The question asks about power density as a measure of power per unit of land area, accounting for the full footprint of an energy system. From energy literature, fossil fuels and nuclear power are known to have high power density (high power output from relatively small land areas), while most renewables (like wind and solar) have much lower power density, requiring larger areas for the same output."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about power density in energy systems, specifically comparing renewable and non-renewable sources. The background highlights that renewable sources like wind and solar are diffuse and geographically widespread, while fossil fuels and nuclear are concentrated energy sources with high power output per unit area."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about power density as a measure of power per unit land area, accounting for the full footprint of energy systems. Fossil fuels and nuclear energy are known to have high power density due to concentrated energy sources, while renewables like wind and solar typically require much larger land areas per unit of power output."",
  ""answer"": ""B""
}"
164,What is Modified Newtonian Dynamics (MOND)?,C,C,C,C,"{
  ""reasoning"": ""The background explicitly states that MOND is a hypothesis proposing a modification of Newton's law of universal gravitation to explain galactic properties without dark matter. Options A, B, D, and E incorrectly reference light, Einstein's relativity, Coulomb's law, or subatomic particles, which do not match the description."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states that MOND is a hypothesis proposing a modification of Newton's law of universal gravitation to explain galactic observations without dark matter. Options A, B, D, and E incorrectly reference light, Einstein's relativity, Coulomb's law, or subatomic particles, which do not match the description."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states that MOND is a hypothesis that modifies Newton's law of universal gravitation to explain galactic properties, offering an alternative to dark matter. Options A, B, D, and E incorrectly refer to light, Einstein's relativity, Coulomb's law, or subatomic particles, which do not match the description."",
  ""answer"": ""C""
}"
165,What is linear frame dragging?,D,D,D,D,"{
  ""reasoning"": ""The background mentions frame-dragging as a general relativistic effect due to mass–energy currents, with gravitoelectromagnetism drawing an analogy to electromagnetism. Linear frame dragging would correspond to effects from linear momentum (analogous to electric convective current), whereas rotational frame dragging is from angular momentum (analogous to magnetic inductive spin current). The description in the options that matches this and aligns with typical literature is that linear frame dragging is a tiny, hard‑to‑detect effect often omitted in discussions focused on rotational frame dragging."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background discusses frame-dragging as a general relativistic effect due to mass-energy currents (like rotation or linear motion), and distinguishes between rotational (Lense-Thirring) and linear (often less discussed) forms. Linear frame dragging arises from linear momentum, is predicted to be small and hard to detect, and is frequently overshadowed by rotational frame-dragging in literature."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background discusses frame-dragging as a general relativistic effect due to mass-energy currents, analogous to magnetism in electromagnetism. The question asks specifically about linear frame dragging, which should involve linear momentum (as opposed to rotational momentum) and is described as a tiny, difficult-to-measure effect often omitted in discussions."",
  ""answer"": ""D""
}"
166,What is explicit symmetry breaking in theoretical physics?,B,B,B,B,"{
  ""reasoning"": ""The background text defines explicit symmetry breaking as the breaking of a symmetry by terms in the equations of motion (like the Lagrangian or Hamiltonian) that do not respect the symmetry, and it notes that these terms are usually small so the symmetry is approximately respected. This directly matches option B."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that explicit symmetry breaking occurs when terms in the equations of motion (like the Lagrangian or Hamiltonian) do not respect the symmetry, and it is usually used when these terms are small, so the symmetry is approximately respected. This directly matches one of the options."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states: 'explicit symmetry breaking is the breaking of a symmetry of a theory by terms in its defining equations of motion ... that do not respect the symmetry. Usually this term is used in situations where these symmetry-breaking terms are small, so that the symmetry is approximately respected by the theory.' This directly matches option B."",
  ""answer"": ""B""
}"
167,What is the role of the Higgs boson in the Standard Model?,D,D,D,D,"{
  ""reasoning"": ""The background repeatedly states that the Higgs boson explains why elementary particles (except the photon and gluon) have mass. It gives mass to W and Z bosons, quarks, and leptons via the Higgs mechanism, but photons and gluons remain massless."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background text explicitly states that the Higgs boson explains why elementary particles except the photon and gluon are massive, and that it generates masses for leptons, quarks, and the W and Z bosons via the Higgs mechanism."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that the Higgs boson explains why elementary particles except the photon and gluon have mass. It specifically gives mass to W and Z bosons and fermions like quarks and leptons via their coupling to the Higgs field."",
  ""answer"": ""D""
}"
168,What is Lorentz symmetry or Lorentz invariance in relativistic physics?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the definition of Lorentz symmetry/invariance as used in relativistic physics. The background text directly states it is 'an equivalence of observation or observational symmetry due to special relativity implying that the laws of physics stay the same for all observers that are moving with respect to one another within an inertial frame.' This matches the core meaning, distinguishing it from related but distinct concepts like Lorentz covariance or specific consequences like time dilation."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of Lorentz symmetry/invariance as used in relativistic physics. The background states it is an equivalence of observation due to special relativity, meaning the laws of physics are the same for all inertial observers moving relative to one another. Options A, C, and E contain parts of the background definitions, but only E matches the core definition directly."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of Lorentz symmetry/invariance as used in relativistic physics. The background explicitly states it is an equivalence of observation due to special relativity, meaning the laws of physics are the same for all inertial observers moving relative to one another. This matches the core description given in the introductory part of the background."",
  ""answer"": ""E""
}"
169,What is the significance of Baryon Acoustic Oscillations (BAOs) in the study of the universe?,A,A,A,A,"{
  ""reasoning"": ""The background text repeatedly describes BAO as providing a 'standard ruler' of fixed comoving scale (≈147 Mpc separation in galaxy pairs) that arises from acoustic waves in the early universe. This ruler is used to measure cosmic expansion and constrain dark energy, not for measuring temperature, signal timing, 2D galaxy mapping, or the speed of light."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background context emphasizes that BAOs create a fixed comoving scale (a standard ruler) from sound waves in the early universe, which leaves an imprint in the large-scale distribution of matter. This imprint is observed as a slight statistical preference for galaxy pairs to be separated by a specific scale (around 147 Mpc), allowing measurements of cosmic expansion and dark energy."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the cosmological significance of BAOs. The background repeatedly states that BAOs provide a fixed comoving scale (a 'standard ruler') that can be measured in galaxy clustering to study cosmic expansion and dark energy. Option A directly describes this established standard ruler and the specific, observed statistical preference in galaxy pair separations."",
  ""answer"": ""A""
}"
170,What can be inferred about the electronic entropy of insulators and metals based on their densities of states at the Fermi level?,B,B,B,B,"{
  ""reasoning"": ""The background states that in insulators, the Fermi level lies within a band gap, meaning the density of states at the Fermi level is zero. In metals, the Fermi level lies within a conduction band, giving a non-zero density of states. Electronic entropy from the density of states near the Fermi level is proportional to temperature and the density of states, so metals have such entropy while insulators do not."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that in insulators the Fermi level lies in a band gap, so the density of states at the Fermi level is zero, while in metals the Fermi level lies within a band, giving a non-zero density of states. Electronic entropy from the density of states near the Fermi level is proportional to temperature and the density of states at the Fermi level, so metals have such entropy and insulators do not."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that in insulators, the Fermi level lies in a band gap, so the density of states at the Fermi level is zero. In metals, the Fermi level lies within a band, giving a non-zero density of states. Electronic entropy from the density of states near the Fermi level is proportional to temperature and the density of states at the Fermi level, so metals have such entropy while insulators do not."",
  ""answer"": ""B""
}"
171,What are permutation-inversion groups?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the definition of permutation-inversion groups in molecular symmetry. The background discusses permutations, inversions, and groups, but the specific term 'permutation-inversion groups' refers to molecular symmetry operations involving permutations of identical nuclei and spatial inversion through the center of mass."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background discusses permutation groups and inversions separately, but the term 'permutation-inversion groups' is specific to molecular symmetry, combining permutations of identical nuclei with spatial inversion. The correct definition must include both operations and their combinations, not just rotations or inversions about a single axis."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about the definition of permutation-inversion groups in the context of molecular symmetry. From the background, permutations refer to rearrangements of elements, and inversion is a specific symmetry operation. The correct definition should involve permutations of identical nuclei and inversion through the center of mass, possibly combined."",
  ""answer"": ""E""
}"
172,What is the relationship between dielectric loss and the transparency of a material?,B,B,B,B,"{
  ""reasoning"": ""Dielectric loss quantifies energy dissipation as heat in a dielectric material, primarily due to absorption (related to the imaginary part of permittivity). Absorption reduces transmitted light, directly decreasing transparency, especially at frequencies where dielectric dispersion increases loss."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explains that dielectric loss quantifies energy dissipation as heat, which corresponds to absorption of electromagnetic energy. Transparency is reduced when a material absorbs light, and dielectric loss increases with frequency due to dielectric dispersion, leading to higher absorption at higher frequencies."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Dielectric loss quantifies energy dissipation as heat, primarily due to absorption of electromagnetic energy by the material. Since transparency depends on the transmission of light without significant absorption, higher dielectric loss (especially at frequencies where the material's permittivity is more lossy) leads to greater absorption, reducing transparency."",
  ""answer"": ""B""
}"
173,What is the purpose of measuring the Larmor precession fields at about 100 microtesla with highly sensitive superconducting quantum interference devices (SQUIDs) in ultra-low field MRI?,C,C,C,C,"{
  ""reasoning"": ""The background highlights that SQUIDs and other sensitive magnetometers enable detection of NMR signals at very low fields (ZULF regime). Measuring Larmor precession fields around 100 μT with SQUIDs aligns with achieving sufficient signal quality in ultra-low field MRI, which operates in the microtesla-to-millitesla range as mentioned in the context."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the purpose of using SQUIDs to measure Larmor precession fields at ~100 µT in ultra-low field MRI. The background highlights that SQUIDs and similar sensitive magnetometers enable detection of NMR signals at very low fields (ZULF regime), where conventional inductive detectors are inefficient. This aligns with achieving sufficient signal quality in the microtesla-to-millitesla range, as mentioned in recent MRI demonstrations."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the purpose of using SQUIDs to measure Larmor precession at ~100 μT in ultra-low field MRI. The background emphasizes that SQUIDs are highly sensitive magnetic sensors enabling detection of low-frequency NMR signals in ZULF (zero- to ultra-low field) regimes, where conventional inductive detectors are inefficient. This aligns with achieving sufficient signal quality in very low magnetic fields, as mentioned in the background for recent MRI demonstrations."",
  ""answer"": ""C""
}"
174,What is the difference between illuminance and luminance?,B,B,B,B,"{
  ""reasoning"": ""The background defines illuminance as luminous flux incident on a surface per unit area (lux = lm/m²), and luminance as luminous intensity per unit area in a given direction (cd/m²), often describing light emitted or reflected from a surface. Therefore, illuminance refers to light arriving at a surface, while luminance refers to light coming from a surface or source."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background defines illuminance as luminous flux per unit area incident on a surface (measured in lux, lm/m²), and luminance as luminous intensity per unit area emitted or reflected from a surface in a given direction (measured in cd/m²). Therefore, illuminance refers to light arriving at a surface, while luminance refers to light coming from a surface or source."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Illuminance is defined as the luminous flux incident on a surface per unit area (lux = lm/m²), so it measures light falling on a surface. Luminance is the luminous intensity per unit area emitted or reflected from a surface in a given direction (cd/m²), so it measures light coming from a surface or source."",
  ""answer"": ""B""
}"
175,What is a magnetic monopole in particle physics?,E,E,E,E,"{
  ""reasoning"": ""The background clearly states that a magnetic monopole is a hypothetical elementary particle that is an isolated magnet with only one magnetic pole (north without south or vice versa). This contrasts with electric monopoles (like electrons) which have a single electric charge, but for magnetism."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background clearly states that a magnetic monopole is a hypothetical elementary particle with only one magnetic pole (north without south or vice versa), analogous to an electric charge. It is not about electric charges, nor does it lack poles or have both poles."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background text defines a magnetic monopole in particle physics as a hypothetical elementary particle that is an isolated magnet with only one magnetic pole (north or south), analogous to an electric charge. This distinguishes it from electric monopoles and from quasi-particles in condensed matter."",
  ""answer"": ""E""
}"
176,What is the difference between redshift due to the expansion of the universe and Doppler redshift?,D,D,D,E,"{
  ""reasoning"": ""The background explains that cosmological redshift arises from the expansion of space over the entire travel time of light, quantified by the change in the scale factor a(t) from emission to absorption. Doppler redshift, in contrast, is caused by the relative peculiar motion of the source and observer, independent of cosmic expansion."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explains that cosmological redshift arises from the expansion of space over the entire path of the light, quantified by the increase in the scale factor a(t) from emission to absorption. Doppler redshift, in contrast, is a local effect caused by relative motion between source and observer, independent of cosmological expansion."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explains that cosmological redshift arises from the expansion of space itself, stretching light wavelengths as they travel through expanding spacetime, and depends on the overall increase in the scale factor a(t) from emission to absorption. Doppler redshift, in contrast, results from the relative motion of the source and observer within spacetime, described by special relativity and depending on local velocity."",
  ""answer"": ""E""
}"
177,What is the relationship between Coordinated Universal Time (UTC) and Universal Time (UT1)?,D,C,D,D,"{
  ""reasoning"": ""The background states that UTC is an atomic time scale designed to approximate UT1, and that DUT1 is the difference between UT1 and UTC. It also explicitly notes that UTC is kept within 0.9 second of UT1 by leap seconds, and that UTC differs from TAI by an integral number of seconds, but the difference between UTC and UT1 is not integral."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that UTC is an atomic time scale designed to approximate Universal Time (UT1). It also notes that UTC differs from TAI by an integral number of seconds and is kept within 0.9 second of UT1 by introducing leap seconds."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the relationship between UTC and UT1. The background states that UTC is an atomic time scale designed to approximate UT1, differs from TAI by an integral number of seconds, and is kept within 0.9 second of UT1 by introducing leap seconds."",
  ""answer"": ""D""
}"
178,What is the reason for heating metals to a temperature just above the upper critical temperature?,C,A,C,C,"{
  ""reasoning"": ""The background explains that for most heat treatments, the alloy must be heated above a critical transformation temperature to allow complete penetration and formation of a solid solution (e.g., austenite in steel). Heating just above the upper critical temperature ensures the phase change occurs without excessive grain growth, which would degrade mechanical properties."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explains that heat treatments often require heating an alloy beyond a critical transformation temperature to achieve a complete solid solution (like austenite in steel). This process aims to refine the microstructure and enhance mechanical properties by preventing excessive grain growth, which would otherwise reduce toughness and strength."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explains that for most heat treatments, the alloy must be heated above a critical transformation temperature to allow complete penetration of heat and formation of a solid solution (like austenite in steel). This ensures the material is fully transformed and homogenized, which is necessary before subsequent cooling steps to achieve desired mechanical properties. Heating just above the upper critical temperature avoids overheating (which causes oxidation and brittleness) while still enabling the intended phase change."",
  ""answer"": ""C""
}"
179,What is the cause of the observed change in the periods of moons orbiting a distant planet when measured from Earth?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the cause of observed changes in orbital periods of moons around a distant planet as measured from Earth. The background discusses transit-timing variations, where timing changes are due to light travel time differences caused by the varying Earth–planet distance as Earth orbits the Sun."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about changes in the measured orbital periods of moons of a distant planet as observed from Earth. The background discusses how transit-timing variations arise from gravitational perturbations between bodies, but the options focus on geometric effects related to Earth's orbital motion. The key is that the light travel time from the planet system to Earth changes as Earth orbits the Sun, altering the apparent timing of events like moon transits."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about changes in observed orbital periods of moons as measured from Earth due to Earth's orbital motion. This relates to the light travel time effect: when Earth is closer to the distant planet, light arrives sooner, and when Earth is farther, light takes longer, creating an apparent variation in timing. This is a well-known observational effect in astronomy, distinct from actual gravitational perturbations."",
  ""answer"": ""C""
}"
180,What is the origin of the radio emission observed from supernova remnants?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that the radio emission from supernova remnants is largely non-thermal synchrotron emission, produced by high-velocity electrons moving in magnetic fields. While some optical and X-ray emission comes from ionized gas (thermal), the radio emission is specifically attributed to this synchrotron process."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the radio emission from supernova remnants is a form of non-thermal synchrotron emission, which originates from high-velocity electrons oscillating within magnetic fields. Other options incorrectly attribute the emission to thermal processes, gas rebound, fusion, or expansion alone."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that while optical and X-ray emission from supernova remnants comes from ionized gas, a great amount of the radio emission is non-thermal synchrotron emission. It explicitly says this synchrotron emission originates from high-velocity electrons oscillating within magnetic fields."",
  ""answer"": ""B""
}"
181,What is the relationship between the Hamiltonians and eigenstates in supersymmetric quantum mechanics?,A,A,A,A,"{
  ""reasoning"": ""The background explicitly states that in SUSY quantum mechanics, an introductory theorem shows that for every eigenstate of one Hamiltonian, its partner Hamiltonian has a corresponding eigenstate with the same energy. This is a defining characteristic of partner Hamiltonians in SUSY quantum mechanics."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that in SUSY quantum mechanics, partner Hamiltonians share a mathematical relationship such that for every eigenstate of one Hamiltonian, its partner Hamiltonian has a corresponding eigenstate with the same energy, except possibly for zero-energy eigenstates. This is a defining feature of supersymmetric quantum mechanics."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that in SUSY quantum mechanics, an introductory theorem shows that for every eigenstate of one Hamiltonian, its partner Hamiltonian has a corresponding eigenstate with the same energy (except possibly for zero energy eigenstates). This is a defining feature of partner Hamiltonians in SUSY quantum mechanics."",
  ""answer"": ""A""
}"
182,What is the proposed name for the field that is responsible for cosmic inflation and the metric expansion of space?,A,A,A,A,"{
  ""reasoning"": ""The question asks for the name of the field theorized to drive cosmic inflation and the metric expansion of space. In cosmological models, this field is a hypothetical scalar field called the 'inflaton'."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the proposed name of the field responsible for cosmic inflation and metric expansion. Cosmic inflation is typically attributed to a hypothetical scalar field in the early universe, known as the 'inflaton' field."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the name of the hypothetical field responsible for cosmic inflation and metric expansion. In inflationary cosmology, this field is a scalar field called the 'inflaton' that drives rapid expansion in the early universe."",
  ""answer"": ""A""
}"
183,Which of the following statements accurately describes the characteristics of gravitational waves?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the standard notation for gravitational wave parameters. In gravitational wave physics, the strain amplitude is denoted by h, frequency by f, and wavelength by λ. The amplitude evolution is described by Einstein's quadrupole formula (not Newton's), and wavelength corresponds to distance between points of maximum stretch or squeeze."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background mentions that the strain amplitude of gravitational waves is denoted by 'h', and their frequency by 'f'. The correct formula for gravitational wave amplitude variation is Einstein's quadrupole formula, not Newton's. Wavelength (λ) is the distance between successive points of maximum strain (stretch or squeeze)."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the standard notation for gravitational wave parameters. In the background, the strain amplitude is denoted by 'h' (e.g., 'amplitudes of the strain h'), frequency by 'f' (e.g., 'lowest observed frequency of 35 Hz'), and wavelength by λ (e.g., 'Compton wavelength (λg)'). Gravitational waves are described by Einstein's quadrupole formula, not Newton's, and wavelength is the distance between points of maximum strain."",
  ""answer"": ""C""
}"
184,What is the difference between the coevolution of myrmecophytes and the mutualistic symbiosis of mycorrhiza?,A,A,A,A,"{
  ""reasoning"": ""The question asks about the difference between two types of mutualistic relationships: myrmecophytes with ants and mycorrhiza with fungi. The background text confirms mycorrhiza is a plant-fungus symbiosis where fungi aid in nutrient/water uptake in exchange for plant carbohydrates. Myrmecophytes are not detailed in the background, but general knowledge indicates they involve ants, not other organisms like butterflies, birds, or bees."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks to distinguish between two types of mutualistic relationships: myrmecophyte-ant coevolution and mycorrhizal symbiosis. The background confirms mycorrhiza is a plant-fungus mutualism involving nutrient and carbohydrate exchange. Myrmecophytes are known from general biology to involve ants, not other organisms like birds or bees."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the difference between two types of mutualistic relationships: myrmecophytes with ants and mycorrhiza with fungi. The background confirms mycorrhiza is a plant-fungus symbiosis where fungi aid in nutrient/water uptake in exchange for plant carbohydrates. Myrmecophytes are not detailed in the background, but general knowledge indicates they involve ants, not other organisms like birds or bees."",
  ""answer"": ""A""
}"
185,What is the Kelvin-Helmholtz instability and how does it affect Earth's magnetosphere?,A,A,A,A,"{
  ""reasoning"": ""The Kelvin-Helmholtz instability arises from velocity shear at fluid interfaces, such as at the magnetopause where solar wind flows past Earth's magnetosphere. This instability generates waves that can facilitate the entry of solar wind particles into the magnetosphere, as described in the background."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the definition of the Kelvin-Helmholtz instability and its specific effect on Earth's magnetosphere. The background describes it as a velocity shear instability at fluid interfaces, occurring at the magnetopause due to solar wind interactions, allowing solar wind particles to enter the magnetosphere."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Kelvin-Helmholtz instability arises from velocity shear at fluid interfaces, such as at Earth's magnetopause where solar wind flows past the magnetospheric plasma. This instability generates waves that can facilitate the entry of solar wind particles into the magnetosphere, as described in the background."",
  ""answer"": ""A""
}"
186,What is the significance of the high degree of fatty-acyl disorder in the thylakoid membranes of plants?,C,C,C,C,"{
  ""reasoning"": ""The background explains that thylakoid membranes are rich in linolenic acid (highly unsaturated), which increases membrane fluidity. It also states that organisms increase unsaturated fatty acids at lower temperatures to maintain membrane fluidity. Therefore, a high degree of fatty-acyl disorder (unsaturation) would promote fluidity even in cold conditions."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explains that membrane fluidity depends on the balance between saturated and unsaturated fatty acids, with increased unsaturated fatty acids enhancing fluidity at lower temperatures. Thylakoid membranes are rich in linolenic acid (highly unsaturated), which promotes disorder and fluidity. This allows the membranes to remain functional in cold conditions."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background highlights that thylakoid membranes are rich in high-fluidity linolenic acid (an unsaturated fatty acid) and that membrane fluidity is regulated by the balance of saturated and unsaturated fatty acids, with increased unsaturation at lower temperatures to maintain fluidity. The 'high degree of fatty-acyl disorder' refers to the unsaturated nature of the fatty acids, which prevents tight packing and keeps membranes fluid even in cold conditions."",
  ""answer"": ""C""
}"
