id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
165,What is linear frame dragging?,D,D,D,D,"{
  ""reasoning"": ""The background mentions frame-dragging as a 'mutual' effect where an accelerated mass warps lightbeam geometry and coordinate systems, implying it arises from linear acceleration (linear momentum) as well as rotation. The description aligns with linear frame-dragging being a tiny, hard-to-detect effect compared to rotational frame-dragging."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background mentions frame-dragging as the effect where an accelerated mass warps lightbeam geometry and coordinate systems, removing the distinction between accelerated and inertial frames. This suggests frame-dragging is a relativistic effect due to mass-energy and momentum. The question asks about linear frame dragging specifically, which should involve linear momentum (not rotational), and from general knowledge, it is a small, hard-to-measure effect compared to rotational frame-dragging."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background mentions frame-dragging as a 'mutual' effect where an accelerated mass warps lightbeam geometry and coordinate systems, implying it relates to linear acceleration (linear momentum) as well as rotation. The question asks about linear frame dragging specifically, which is the counterpart to the more commonly discussed rotational frame-dragging (Lense-Thirring effect). Based on general relativity knowledge, linear frame-dragging is predicted but very small and hard to detect, unlike the rotational effect which has been measured but is still subtle."",
  ""answer"": ""D""
}"
166,What is explicit symmetry breaking in theoretical physics?,B,B,B,B,"{
  ""reasoning"": ""The question asks about explicit symmetry breaking, which is not directly defined in the provided background. However, from general theoretical physics knowledge, explicit symmetry breaking occurs when the Lagrangian or equations of motion contain terms that are not invariant under the symmetry, typically small perturbations that make the symmetry approximate rather than exact."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Explicit symmetry breaking refers to adding terms to the Lagrangian or equations of motion that are not invariant under the symmetry, thereby breaking it directly. This is typically considered when such terms are small perturbations, so the symmetry remains approximate, not when they are large."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Explicit symmetry breaking refers to adding terms to the Lagrangian or equations of motion that are not invariant under the symmetry, thereby breaking it directly. Typically, these terms are small, making the symmetry an approximate rather than exact property of the theory."",
  ""answer"": ""B""
}"
167,What is the role of the Higgs boson in the Standard Model?,D,D,D,D,"{
  ""reasoning"": ""The background states that the Higgs boson explains why elementary particles except the photon and gluon are massive. It explicitly mentions that the Higgs mechanism gives mass to the W and Z bosons and to leptons and quarks, but leaves the photon massless and does not give mass to gluons."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background clearly states the Higgs boson explains why elementary particles except the photon and gluon are massive, and it gives mass to weak bosons (W and Z) and fermions like quarks and leptons. Photons and gluons remain massless in the Standard Model."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states that the Higgs boson explains why elementary particles except the photon and gluon are massive, and that it gives mass to the W and Z bosons and to leptons and quarks. It does not give mass to the massless photon and gluon, nor exclusively to composite particles."",
  ""answer"": ""D""
}"
168,What is Lorentz symmetry or Lorentz invariance in relativistic physics?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the definition of Lorentz symmetry/invariance in relativistic physics. The background text explicitly states that it is 'an equivalence of observation or observational symmetry due to special relativity implying that the laws of physics stay the same for all observers that are moving with respect to one another within an inertial frame.' This matches the core principle of Lorentz invariance as a symmetry of physical laws under Lorentz transformations."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of Lorentz symmetry/invariance as used in relativistic physics. The background text explicitly states it is 'an equivalence of observation or observational symmetry due to special relativity implying that the laws of physics stay the same for all observers that are moving with respect to one another within an inertial frame.' This matches one option verbatim, while others describe related but distinct concepts like spacetime curvature, transformation properties, or specific effects."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of Lorentz symmetry/invariance as used in relativistic physics. The background text explicitly states: 'Lorentz symmetry or Lorentz invariance ... is an equivalence of observation or observational symmetry due to special relativity implying that the laws of physics stay the same for all observers that are moving with respect to one another within an inertial frame.' This matches one of the options verbatim."",
  ""answer"": ""E""
}"
169,What is the significance of Baryon Acoustic Oscillations (BAOs) in the study of the universe?,A,A,A,A,"{
  ""reasoning"": ""The background text explains that BAOs are fluctuations in baryonic matter density from early universe acoustic waves, creating a 'standard ruler' of about 147 Mpc in galaxy clustering. This scale is used to constrain cosmological parameters like the Hubble constant and matter density, supporting models like Lambda-CDM."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly states that BAOs provide a 'standard ruler' for cosmological distance measurements, with a specific scale of about 147 Mpc in today's universe. This scale is detected as a subtle statistical preference in the separation of galaxy pairs, which helps constrain cosmological parameters like the Hubble constant and matter density."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly emphasizes that BAO provides a 'standard ruler' length scale imprinted in the large-scale structure of matter, which is used to measure cosmological distances and constrain parameters like dark energy. Specifically, it mentions a subtle preference for galaxy pairs separated by about 147 Mpc, matching option A."",
  ""answer"": ""A""
}"
170,What can be inferred about the electronic entropy of insulators and metals based on their densities of states at the Fermi level?,B,B,B,B,"{
  ""reasoning"": ""The background states that in an insulator or semiconductor, the Fermi level lies in a band gap, meaning the density of states at the Fermi level is zero. In a metal, the Fermi level lies within a band, giving a non-zero density of states. Electronic entropy near absolute zero is proportional to temperature times the density of states at the Fermi level."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background mentions that in a one-dimensional crystal, an even number of electrons fills whole bands, leaving a gap at the Fermi level for insulators/semiconductors, while an odd number leads to a half-filled band and metallic behavior with states at the Fermi level. Electronic entropy from the density of states near the Fermi level is proportional to temperature and the density of states at the Fermi level, which is zero for insulators but finite for metals."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that for a one-dimensional crystal, an even number of electrons per atom fills whole bands, leaving a gap at the Fermi level, making the material an insulator or semiconductor with no states at the Fermi level. In contrast, an odd number leads to a half-filled band, giving a non-zero density of states at the Fermi level and metallic behavior. Electronic entropy from the density of states near the Fermi level is proportional to temperature and the density of states at the Fermi level, so metals have such entropy while insulators do not."",
  ""answer"": ""B""
}"
171,What are permutation-inversion groups?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the definition of permutation-inversion groups, which are a concept in molecular symmetry. The background mentions permutations as bijections and groups acting on sets, but does not explicitly define permutation-inversion groups. However, from chemical physics context, these groups involve permutations of identical nuclei and spatial inversion, not limited to rotations about a specific axis."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about the definition of permutation-inversion groups, which are a concept in molecular symmetry and group theory, specifically concerning operations on molecules with identical nuclei. The correct definition involves symmetry operations that are energetically feasible permutations of identical nuclei and/or inversion through the center of mass, not limited to rotations about a specific axis like C3."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about the definition of permutation-inversion groups, which are a concept in molecular symmetry involving permutations of identical nuclei and spatial inversion. The background mentions permutations as bijections and groups acting on structures, but the specific term 'permutation-inversion groups' is not directly covered. However, based on standard chemical physics knowledge, these groups involve feasible permutations of identical nuclei and/or inversion through the center of mass."",
  ""answer"": ""E""
}"
172,What is the relationship between dielectric loss and the transparency of a material?,B,B,B,B,"{
  ""reasoning"": ""The background explains that dielectric constant relates to optical properties, and that absorption reduces transmittance. Dielectric loss is associated with energy dissipation in a dielectric material, which manifests as absorption of electromagnetic energy, particularly at higher frequencies where dipoles cannot follow the field, leading to reduced transparency."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background discusses how the dielectric constant relates to optical properties, noting that the imaginary part of the refractive index (linked to dielectric loss) comes from the dielectric constant. Dielectric loss corresponds to energy absorption in the material, which reduces transmitted light, especially at higher frequencies where such losses are more pronounced."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background discusses how dielectric constant relates to optical properties, noting that the imaginary refractive index (linked to dielectric loss) comes from the square root of the dielectric constant. Dielectric loss corresponds to absorption of electromagnetic energy, which reduces transmitted light, especially at higher frequencies where such losses are more prominent."",
  ""answer"": ""B""
}"
173,What is the purpose of measuring the Larmor precession fields at about 100 microtesla with highly sensitive superconducting quantum interference devices (SQUIDs) in ultra-low field MRI?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the purpose of measuring Larmor precession fields at ~100 µT with SQUIDs in ultra-low field MRI. The background context does not directly address MRI, but the options relate to MRI principles. Ultra-low field MRI using SQUIDs aims to achieve usable MRI signals in very low magnetic fields, where traditional MRI hardware struggles. Option C correctly identifies that this approach is used to obtain sufficient signal quality in the microtesla-to-millitesla range, which aligns with the purpose of such sensitive detectors in low-field MRI."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the purpose of measuring Larmor precession fields at about 100 microtesla with SQUIDs in ultra-low field MRI. Ultra-low field MRI operates in the microtesla-to-millitesla range, and SQUIDs are highly sensitive detectors used to achieve sufficient signal quality at such low fields, as mentioned in option C."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question is about ultra-low field MRI using SQUIDs to measure Larmor precession at very low magnetic fields (microtesla range). The key point is that such low-field MRI has been demonstrated to achieve sufficient signal quality in the microtesla-to-millitesla range, and SQUIDs are used for their high sensitivity to detect the weak signals in this regime."",
  ""answer"": ""C""
}"
174,What is the difference between illuminance and luminance?,B,B,B,B,"{
  ""reasoning"": ""The background discusses photometric units like luminous flux (lumens) and distinguishes between luminance (brightness as perceived from a surface or source) and illuminance (light incident on a surface). Illuminance measures incident light per unit area (e.g., lux), while luminance measures light emitted, reflected, or transmitted per unit area in a given direction."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background discusses photometric units like luminous flux and luminance, and mentions illuminance indirectly via 'lux' as a measure of intensity. Illuminance is indeed the luminous flux incident on a surface per unit area (measured in lux), while luminance is the light emitted, reflected, or transmitted by a surface per unit area in a given direction (brightness perception)."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background discusses photometric units like luminous flux and luminance, and mentions illuminance indirectly via terms like 'lux' and 'foot-candles'. From standard photometry, illuminance is the luminous flux incident on a surface per unit area (light falling on a surface), while luminance is the luminous intensity emitted or reflected from a surface per unit area in a given direction (light emitted or reflected per unit area)."",
  ""answer"": ""B""
}"
175,What is a magnetic monopole in particle physics?,E,E,E,E,"{
  ""reasoning"": ""The background explicitly defines a magnetic monopole in particle physics as a hypothetical elementary particle that is an isolated magnet with only one magnetic pole (a north pole without a south pole or vice versa). This directly matches one of the given options."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background text explicitly defines a magnetic monopole in particle physics as a hypothetical elementary particle that is an isolated magnet with only one magnetic pole. This means it would have either a north pole without a south pole, or vice versa."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly defines a magnetic monopole in particle physics as a hypothetical elementary particle that is an isolated magnet with only one magnetic pole, meaning it would have a net north or south 'magnetic charge'. This directly matches one of the given options."",
  ""answer"": ""E""
}"
176,What is the difference between redshift due to the expansion of the universe and Doppler redshift?,D,E,E,E,"{
  ""reasoning"": ""The background distinguishes cosmological redshift from Doppler redshift by explaining that cosmological redshift arises from the expansion of space itself over the entire travel time of light (affecting the scale factor a(t)), while Doppler redshift is due to local relative motion at the source or observer. Therefore, cosmological redshift depends on how a(t) changes between emission and absorption, not just local velocities."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about the fundamental distinction between cosmological redshift (due to expansion of the universe) and Doppler redshift (due to local relative motion). Cosmological redshift is caused by the stretching of space itself over the entire travel time of light, which depends on the expansion factor a(t) integrated from emission to absorption. Doppler redshift is an instantaneous effect from relative velocity at the time of emission/reception, depending on the rate of change of a(t) at those specific times."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about the conceptual distinction between cosmological redshift (due to expansion of the universe) and Doppler redshift (due to relative motion). Cosmological redshift arises from the stretching of photon wavelengths as space expands over the entire travel time from emission to absorption, which depends on the change in the scale factor a(t) over that period. Doppler redshift, in contrast, is a local effect caused by the relative velocity between source and observer at the times of emission and absorption."",
  ""answer"": ""E""
}"
177,What is the relationship between Coordinated Universal Time (UTC) and Universal Time (UT1)?,D,D,C,D,"{
  ""reasoning"": ""The background states that DUT1 is the difference between UT1 (based on Earth's rotation) and UTC (based on atomic clocks). It also notes that UTC is kept close to UT1 by introducing leap seconds, which are one-second adjustments."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states that DUT1 is the difference between UT1 (based on Earth's rotation) and UTC (based on atomic clocks). UTC is an atomic time scale that approximates UT1 but differs by a non‑integral number of seconds, and leap seconds are inserted to keep UTC within 0.9 s of UT1."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that DUT1 is the difference between UT1 (based on Earth's rotation) and UTC (based on atomic clocks). It also notes that UTC is kept close to UT1 by adding leap seconds, which are one-second adjustments."",
  ""answer"": ""D""
}"
178,What is the reason for heating metals to a temperature just above the upper critical temperature?,C,C,A,A,"{
  ""reasoning"": ""The question refers to heating metals above the upper critical temperature, which is a heat treatment step typically aimed at forming austenite in steel for processes like hardening. This heating is intended to refine the grain structure; allowing grains to grow too large from excessive temperature or time generally weakens mechanical properties. Therefore, preventing excessive grain growth helps maintain or enhance properties like toughness and strength."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question refers to a heat treatment process where heating above the upper critical temperature is typically done to dissolve carbides and form austenite in steel, followed by quenching to produce martensite. Controlling grain size during heating is important because excessively large grains can reduce mechanical properties like toughness and strength, so the goal is to prevent grain coarsening."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question refers to heating metals above the upper critical temperature, which is a heat treatment step (like austenitizing in steel) to dissolve carbides and form a homogeneous austenitic structure. This is typically followed by quenching to form martensite, and grain size control during heating is critical because excessively large grains can reduce toughness and strength."",
  ""answer"": ""A""
}"
179,What is the cause of the observed change in the periods of moons orbiting a distant planet when measured from Earth?,C,C,C,C,"{
  ""reasoning"": ""The question asks about an observed change in orbital periods of moons around a distant planet as measured from Earth. This is a classic astronomical effect caused by the finite speed of light and the changing distance between Earth and the planet as Earth orbits the Sun, which alters the time light takes to reach us."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about an observed change in orbital periods of moons as measured from Earth. This is a classic astronomical timing effect: when Earth is closer to the planet, light travel time is shorter, making events appear to occur earlier; when Earth is farther, light takes longer, making events appear delayed. The observed period seems to vary due to the changing distance light must travel across Earth's orbit."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question describes a change in observed orbital periods of moons around a distant planet as seen from Earth, linked to Earth's orbital position. This is a classic light travel time effect: when Earth is closer to the planet, light arrives sooner than when Earth is farther away, altering the apparent timing of orbital events."",
  ""answer"": ""C""
}"
180,What is the origin of the radio emission observed from supernova remnants?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that most radio emission from supernova remnants is a form of non-thermal synchrotron emission, produced by high-velocity electrons oscillating in magnetic fields. This distinguishes it from thermal emission from ionized gas, which is more prominent in optical and X-ray wavelengths."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that a great amount of the radio emission from supernova remnants is a form of non-thermal emission called synchrotron emission, and that this emission originates from high-velocity electrons oscillating within magnetic fields. Options that attribute the radio emission to thermal processes, gas rebound, fusion, or simply expansion of the shell are incorrect based on the provided text."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that while optical and X-ray emission from supernova remnants comes from ionized gas, the radio emission is a form of non-thermal synchrotron emission produced by high-velocity electrons oscillating in magnetic fields."",
  ""answer"": ""B""
}"
181,What is the relationship between the Hamiltonians and eigenstates in supersymmetric quantum mechanics?,A,A,A,A,"{
  ""reasoning"": ""Supersymmetric quantum mechanics involves partner Hamiltonians connected by supersymmetry transformations. A key feature is that, except possibly for a zero-energy ground state, the eigenstates of the two partner Hamiltonians are paired and share the same energy eigenvalues."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""Supersymmetric quantum mechanics pairs two Hamiltonians through supercharges. The eigenstates of the two Hamiltonians are related, and except for a possible zero-energy ground state, they share the same energy spectrum."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""Supersymmetric quantum mechanics (SUSY QM) involves pairs of partner Hamiltonians connected by supersymmetry transformations. A key feature is that, except possibly for a zero-energy ground state, the eigenstates of the two partner Hamiltonians are paired and share the same energy eigenvalues."",
  ""answer"": ""A""
}"
182,What is the proposed name for the field that is responsible for cosmic inflation and the metric expansion of space?,A,A,A,A,"{
  ""reasoning"": ""The question asks for the proposed name of the field responsible for cosmic inflation and metric expansion. In theoretical cosmology, the hypothetical field driving inflation is known as the 'inflaton' field, a scalar field that triggers exponential expansion."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the proposed name of the field responsible for cosmic inflation and metric expansion. In cosmological models, the hypothetical field driving inflation is called the 'inflaton' field, which is a scalar field. The background does not directly mention this, but the term matches the context of eternal inflation and inflationary theory discussed."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the proposed name of the field responsible for cosmic inflation and metric expansion. In inflationary cosmology, the hypothetical field driving this rapid expansion is known as the inflaton field, often modeled as a scalar field."",
  ""answer"": ""A""
}"
183,Which of the following statements accurately describes the characteristics of gravitational waves?,C,C,C,C,"{
  ""reasoning"": ""The question asks for the correct description of gravitational wave characteristics, specifically the symbols for amplitude, frequency, and wavelength, along with the correct quadrupole formula. In gravitational wave physics, amplitude is typically denoted by h (strain), frequency by f, and wavelength by λ, with the quadrupole formula originating from Einstein's general relativity, not Newtonian gravity."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question tests knowledge of gravitational wave parameters and their correct notation. In gravitational wave astronomy, the amplitude is conventionally denoted by h (strain), frequency by f, and wavelength by λ, with the quadrupole formula originating from Einstein's general relativity, not Newtonian gravity."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the correct description of gravitational wave characteristics. Standard notation in gravitational wave physics uses h for the dimensionless strain amplitude (size of the wave), f for frequency, and λ for wavelength. The quadrupole formula for gravitational wave emission comes from Einstein's general relativity, not Newtonian gravity."",
  ""answer"": ""C""
}"
184,What is the difference between the coevolution of myrmecophytes and the mutualistic symbiosis of mycorrhiza?,A,A,A,A,"{
  ""reasoning"": ""The question asks for the difference between two mutualistic relationships: myrmecophytes with ants and mycorrhiza with fungi. The background mentions mycorrhizas as symbiotic relationships between plants and fungi, but does not detail myrmecophytes; however, general biological knowledge indicates myrmecophytes involve ants. Option A correctly describes both interactions with accurate partners and exchanged resources."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the difference between two mutualistic relationships: myrmecophytes with ants, and mycorrhiza with fungi. The background mentions mycorrhizas as symbiotic relationships between plants and fungi, but does not detail myrmecophytes. However, general biological knowledge confirms that myrmecophytes involve ants, not other organisms, and mycorrhiza involves fungi, not birds, bacteria, or insects. Option A correctly describes both interactions."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the difference between two mutualistic relationships: myrmecophytes with ants, and mycorrhiza between plants and fungi. The background mentions mycorrhiza as a symbiotic relationship where fungi help plants gain water and minerals in exchange for carbohydrates, and myrmecophytes are known from general biology to involve ants receiving shelter/food and providing defense."",
  ""answer"": ""A""
}"
185,What is the Kelvin-Helmholtz instability and how does it affect Earth's magnetosphere?,A,A,A,A,"{
  ""reasoning"": ""The question asks specifically about the Kelvin-Helmholtz instability and its effect on Earth's magnetosphere. The Kelvin-Helmholtz instability arises from velocity shear between two fluids or plasmas, such as at the magnetopause boundary where the solar wind flows past the magnetosphere, leading to wave growth, turbulence, and potentially magnetic reconnection that allows solar wind entry."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the Kelvin-Helmholtz instability and its effect on Earth's magnetosphere. The Kelvin-Helmholtz instability arises due to velocity shear between two fluids or plasmas, such as at the magnetopause boundary where the solar wind flows past the magnetosphere, leading to wave growth, turbulence, and possibly magnetic reconnection that allows solar wind entry."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Kelvin-Helmholtz instability arises at velocity shear interfaces in fluids or plasmas, such as at the magnetopause boundary where the solar wind flows past Earth's magnetosphere. This instability can generate waves and vortices that drive magnetic reconnection, allowing solar wind particles to enter the magnetosphere."",
  ""answer"": ""A""
}"
186,What is the significance of the high degree of fatty-acyl disorder in the thylakoid membranes of plants?,C,C,C,C,"{
  ""reasoning"": ""The background discusses how membrane fluidity is regulated by the balance of saturated and unsaturated fatty acids, with increased unsaturated fatty acids at lower temperatures to maintain fluidity. Thylakoid membranes in plants likely have a high degree of fatty-acyl disorder (i.e., unsaturated fatty acids) to ensure membrane functionality in varying temperatures, especially cold."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question relates to membrane fluidity in thylakoid membranes, which is influenced by fatty-acyl chain saturation. The background notes that unsaturated fatty acids increase at lower temperatures to maintain membrane fluidity in poikilotherms, which includes plants."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question relates to membrane fluidity in plants, specifically thylakoid membranes. The background states that unsaturated fatty acids increase at lower temperatures to maintain membrane fluidity, which suggests that a high degree of fatty-acyl disorder (unsaturation) helps maintain fluidity even in cold conditions."",
  ""answer"": ""C""
}"
187,What is the explanation for the effective supersymmetry in quark-diquark models?,A,A,A,A,"{
  ""reasoning"": ""The question refers to the effective supersymmetry in quark-diquark models, which is a concept in hadron physics where a diquark pair inside a baryon can mimic the behavior of an antiquark under certain conditions. The key idea is that at low resolution (coarse resolution), two quarks in a color-antitriplet state combine to appear as an anti-color, making the diquark effectively resemble an antiquark, leading to baryon-meson symmetry."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question addresses how a diquark cluster in a baryon can mimic an antiquark under certain conditions, leading to supersymmetry between baryons and mesons. The key is that two quarks in a color-antitriplet state combine to give an effective anti-color when viewed at a coarse resolution, making the baryon resemble a meson."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about effective supersymmetry in quark-diquark models, which relates to how a diquark cluster (two quarks in a color-antitriplet state) can appear as an antiquark when viewed at low resolution, making a baryon resemble a meson. This is a known concept in hadron spectroscopy where approximate supersymmetry emerges because a diquark in the color 3* representation can be treated similarly to an antiquark in the color 3 representation under coarse-grained observation."",
  ""answer"": ""A""
}"
188,What is the relationship between the complete electromagnetic Hamiltonian of a molecule and the parity operation?,D,D,D,D,"{
  ""reasoning"": ""The background states that the complete electromagnetic Hamiltonian commutes with (is invariant to) the parity operation, and its eigenvalues can be labeled + or - as they are even or odd. This directly matches an option stating invariance and the +/- labeling."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that the complete electromagnetic Hamiltonian of any molecule commutes with (is invariant to) the parity operation, and its eigenvalues can be labeled + or - as they are even or odd, respectively."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that the complete electromagnetic Hamiltonian of any molecule commutes with (is invariant to) the parity operation P, and its eigenvalues can be labeled + or − as they are even or odd, respectively."",
  ""answer"": ""D""
}"
189,What is the difference between active and passive transport in cells?,B,B,B,B,"{
  ""reasoning"": ""The question asks about the key difference between active and passive transport in cells. From the background, passive transport (like facilitated diffusion via uniporters) moves substances along a concentration or electrochemical gradient without cellular energy input, while active transport requires energy to move substances against a gradient."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background mentions that transcellular transport can occur via active transport, passive transport, and transcytosis. Passive transport moves substances along a concentration gradient without cellular energy, while active transport moves substances against a gradient and requires energy input from the cell."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the fundamental difference between active and passive transport across cell membranes. From the background, passive transport (like facilitated diffusion via uniporters) moves substances along a concentration gradient without cellular energy, while active transport moves substances against a gradient and requires energy input from the cell."",
  ""answer"": ""B""
}"
190,What is the Heisenberg uncertainty principle and how does it relate to angular momentum in quantum mechanics?,E,D,D,D,"{
  ""reasoning"": ""The question asks specifically about the Heisenberg uncertainty principle's relation to angular momentum in quantum mechanics. The background states that angular momentum is subject to the Heisenberg uncertainty principle, meaning only one component can be measured precisely at a time, leaving the other two uncertain, and that angular momentum is expressed as an operator with quantized eigenvalues."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks specifically about the Heisenberg uncertainty principle's relation to angular momentum. The background states that angular momentum is subject to the Heisenberg uncertainty principle, meaning only one projection can be measured precisely at a time, leaving the other two uncertain, and that angular momentum is expressed as an operator with quantized eigenvalues."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks specifically about the Heisenberg uncertainty principle's relation to angular momentum in quantum mechanics. The background states that angular momentum is subject to the Heisenberg uncertainty principle, meaning only one projection can be measured precisely at a time, leaving the other two uncertain, and that angular momentum is expressed as an operator with quantized eigenvalues."",
  ""answer"": ""D""
}"
191,What is the difference between natural convection and forced convection?,C,C,C,C,"{
  ""reasoning"": ""The background clearly distinguishes natural convection as driven by buoyancy from density differences due to temperature variations, while forced convection is driven by external means like fans or pumps. Option C correctly captures this distinction, unlike the others which either confuse the two or incorrectly equate them."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background clearly distinguishes natural convection as driven by buoyancy from density variations due to temperature differences, while forced convection is driven by external means like fans or pumps. Option C accurately captures this distinction, whereas the other options either confuse the two or incorrectly equate them."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background clearly distinguishes natural convection as driven by buoyancy from density variations due to temperature differences, while forced convection is driven by external means like fans or pumps. Option C correctly captures this distinction, whereas the other options either confuse the two or incorrectly equate them."",
  ""answer"": ""C""
}"
192,What is magnetic susceptibility?,B,B,B,B,"{
  ""reasoning"": ""Magnetic susceptibility quantifies the degree to which a material becomes magnetized when exposed to an external magnetic field, defined as the ratio of magnetization to the applied field strength. The background mentions that magnetic permeability describes induced magnetization in response to an external field, which aligns with susceptibility as a measure of how easily a material acquires magnetization."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Magnetic susceptibility quantifies the degree to which a material becomes magnetized when exposed to an external magnetic field. It is defined as the ratio of magnetization (M) to the applied magnetic field strength (H), indicating how easily a material acquires magnetization."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Magnetic susceptibility quantifies the degree to which a material becomes magnetized when exposed to an external magnetic field, defined as the ratio of magnetization to applied field intensity. The background mentions magnetic permeability, which relates to induced magnetization, and susceptibility is the corresponding dimensionless parameter that classifies material responses."",
  ""answer"": ""B""
}"
193,"What is a transient condensation cloud, also known as a Wilson cloud?",B,B,B,B,"{
  ""reasoning"": ""The background states that a Wilson cloud is a transient condensation cloud that forms around large explosions in humid air, caused by adiabatic cooling and pressure drop leading to condensation of water vapor. This matches the description of microscopic water droplets forming due to temporary cooling from rarefaction, not smoke or gas release."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that a Wilson cloud is a transient condensation cloud observed around large explosions in humid air, caused by the cooling of air past its dew point due to pressure reduction, not by burning materials or smoke. This matches the description of microscopic water droplets forming due to temporary cooling from rarefaction in humid air."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background describes a transient condensation cloud (Wilson cloud) as forming around large explosions in humid air due to a reduction in air pressure and temperature, causing water vapor to condense into droplets. This matches the description of microscopic water droplets from temporary cooling due to rarefaction, not smoke or gas."",
  ""answer"": ""B""
}"
194,What is a uniform tiling in the hyperbolic plane?,D,D,D,D,"{
  ""reasoning"": ""The background defines a uniform tiling as a tessellation by regular polygon faces with the restriction of being vertex-transitive, and notes such tilings exist in both Euclidean and hyperbolic planes. Vertex-transitive means the tiling is isogonal (all vertices are equivalent). The description matches an edge-to-edge filling with regular polygons, not irregular ones."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background defines a uniform tiling as a tessellation of the plane by regular polygon faces that is vertex-transitive. This applies to both Euclidean and hyperbolic planes. Therefore, a hyperbolic uniform tiling must use regular polygons and be vertex-transitive (isogonal)."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background defines a uniform tiling as a tessellation of the plane by regular polygon faces with the restriction of being vertex-transitive, and it notes such tilings can exist in both Euclidean and hyperbolic planes. Vertex-transitive means the tiling is isogonal (all vertices are equivalent). Therefore, a hyperbolic uniform tiling must involve regular polygons and be vertex-transitive."",
  ""answer"": ""D""
}"
