id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
158,What is accelerator-based light-ion fusion?,A,A,C,C,"{
  ""reasoning"": ""The question asks about accelerator-based light-ion fusion, which specifically involves light-ion fusion reactions, not heavy-ion or fission. The correct description should mention that it uses particle accelerators to achieve kinetic energies for light-ion fusion, and historically simple setups like a vacuum tube and electrodes with relatively low voltages (around 10 kV) have been used in demonstrations such as fusors."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""Accelerator-based light-ion fusion specifically uses accelerated light ions (like protons or deuterons) to induce fusion reactions, not heavy-ion fusion or fission. The method typically requires high voltages (on the order of 100 kV or more) to overcome Coulomb barriers, and the equipment is more complex than a simple vacuum tube and transformer setup."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about accelerator-based light-ion fusion, which specifically involves light-ion fusion reactions, not heavy-ion fusion or fission. The correct description should note the relative difficulty and typical voltage requirements, which are higher than 10 kV for practical fusion yields."",
  ""answer"": ""C""
}"
159,What is the interstellar medium (ISM)?,A,B,A,A,"{
  ""reasoning"": ""The interstellar medium (ISM) refers to the material found in the vast regions between stars within a galaxy, not between planets, galaxies, or inside stars. The correct definition includes gas (ionic, atomic, molecular), dust, and cosmic rays occupying interstellar space."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The interstellar medium (ISM) is defined as the material between stars within a galaxy, not between galaxies, planets, or inside stars. The key distinction is that it occupies interstellar space within a galaxy and transitions into intergalactic space, not interplanetary space."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The interstellar medium (ISM) is defined as the material between stars within a galaxy, consisting of gas (ionized, atomic, molecular), dust, and cosmic rays. It occupies interstellar space and transitions into intergalactic space, not interplanetary space."",
  ""answer"": ""A""
}"
160,What is the significance of the change in slope of the pinched hysteresis curves in ReRAM and other forms of two-terminal resistance memory?,A,C,A,C,"{
  ""reasoning"": ""The pinched hysteresis loop in the I-V curve is a fingerprint of memristive behavior, where the slope change corresponds to different resistance states. ReRAM and similar two-terminal resistive memories are often described as memristors or memristive systems because they exhibit this characteristic."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Pinched hysteresis loops in ReRAM devices are a signature of memristive behavior, where the change in slope reflects switching between distinct resistance states driven by voltage. This switching is the fundamental mechanism enabling memory and logic functions in two-terminal resistive memories."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question focuses on the meaning of the changing slope in pinched hysteresis loops observed in ReRAM and similar memory devices. Pinched hysteresis curves are a signature of memristive behavior, where the slope change reflects the change in resistance state as the device switches, aligning with the definition of a memristor. Among the options, the one that directly links the slope change to the presence of a memristor is most accurate."",
  ""answer"": ""C""
}"
161,What is geometric quantization in mathematical physics?,E,E,E,E,"{
  ""reasoning"": ""Geometric quantization is a framework for constructing a quantum theory starting from a classical Hamiltonian system, so it goes from classical to quantum. Its goal is to preserve geometric structures and analogies between the classical and quantum descriptions, such as symmetries and Poisson brackets."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Geometric quantization is a procedure that starts from a classical mechanical system (classical theory) and produces a corresponding quantum system (quantum theory). The goal is to preserve geometric structures and analogies between the classical and quantum descriptions, making the correspondence manifest."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Geometric quantization is a framework in mathematical physics that starts from a classical system (symplectic manifold) and constructs a corresponding quantum system. Its goal is to preserve geometric structures and analogies between classical and quantum mechanics, such as symmetries and Poisson brackets."",
  ""answer"": ""E""
}"
162,What is the definition of an improper rotation?,B,B,B,B,"{
  ""reasoning"": ""An improper rotation involves a rotation about an axis combined with reflection in a plane perpendicular to that axis, or equivalently inversion about a point on the axis. The order of operations does not matter, and the symmetry elements include the rotation axis and either a mirror plane, an inversion point, or both."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the correct definition of an improper rotation in symmetry operations. The key points are that it combines a rotation about an axis with a reflection in a plane perpendicular to that axis (or inversion about a point on the axis), the order does not matter, and the symmetry elements include the rotation axis and either the mirror plane, inversion point, or both."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""An improper rotation (rotation-reflection) is defined as a rotation about an axis followed by reflection in a plane perpendicular to that axis; the order of operations does not matter. It can also be described equivalently in terms of inversion about a point on the axis for certain cases. The symmetry elements involved are the rotation axis and either a perpendicular mirror plane, an inversion center, or both."",
  ""answer"": ""B""
}"
163,"What is power density in the context of energy systems, and how does it differ between renewable and non-renewable energy sources?",B,B,B,B,"{
  ""reasoning"": ""Power density measures power output per unit of land area, accounting for the full lifecycle footprint. Fossil fuels and nuclear energy typically have high power densities (compact generation), while renewables like wind and solar have much lower power densities, requiring significantly larger land areas for equivalent output."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Power density measures power output per unit of land area, accounting for the full lifecycle footprint. Fossil fuels and nuclear energy typically have high power densities, while renewables like solar and wind require much larger land areas per unit of power generated."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Power density in energy systems refers to power output per unit of land area, accounting for the full lifecycle footprint. Fossil fuels and nuclear energy typically have high power densities, while renewables like wind and solar have much lower densities, requiring larger land areas for equivalent output."",
  ""answer"": ""B""
}"
164,What is Modified Newtonian Dynamics (MOND)?,C,C,C,C,"{
  ""reasoning"": ""Modified Newtonian Dynamics (MOND) is a framework introduced by Mordehai Milgrom in 1983 that modifies Newton's second law or the law of gravity at very low accelerations to explain galaxy rotation curves without invoking dark matter. It is specifically an alternative to dark matter, not dark energy, and focuses on modifying Newtonian dynamics rather than general relativity or other physical laws."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the definition of Modified Newtonian Dynamics (MOND). MOND is a well-known alternative to dark matter that modifies Newton's laws of motion and gravitation at very low accelerations to explain galaxy rotation curves without invoking dark matter."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Modified Newtonian Dynamics (MOND) is a well-known alternative to dark matter proposed by physicist Mordehai Milgrom in 1983. It modifies Newton's second law or Newtonian gravity at very low accelerations to explain galaxy rotation curves without invoking dark matter. The key is that it modifies Newton's laws, not Einstein's relativity or Coulomb's law."",
  ""answer"": ""C""
}"
165,What is linear frame dragging?,D,D,D,D,"{
  ""reasoning"": ""The question asks about linear frame dragging, which is the general relativistic effect due to an object's linear momentum (as opposed to rotational frame dragging due to angular momentum). The correct description should state it is an inevitable but tiny effect, difficult to measure, and often omitted in discussions focused on the rotational version."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about linear frame dragging, which is the general relativistic effect caused by linear momentum (as opposed to rotational momentum in the more commonly known rotational frame dragging). It is predicted to be much smaller and harder to detect than rotational frame dragging, so it is rarely discussed in popular articles on the subject."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Linear frame dragging refers to the general relativistic effect where a massive object's linear motion (linear momentum) drags spacetime around it, analogous to rotational frame dragging from angular momentum. It is predicted to be a very small effect and is much less commonly discussed than rotational frame dragging."",
  ""answer"": ""D""
}"
166,What is explicit symmetry breaking in theoretical physics?,B,B,B,B,"{
  ""reasoning"": ""Explicit symmetry breaking occurs when the Lagrangian or equations of motion contain terms that are not invariant under the symmetry, meaning the symmetry is broken at the level of the fundamental equations. Typically, these terms are small perturbations, so the symmetry is still approximately valid in many situations."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Explicit symmetry breaking occurs when the Lagrangian or equations of motion contain terms that are not invariant under the symmetry, making the symmetry not exact. Typically, such terms are small perturbations, so the symmetry is still approximately valid."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Explicit symmetry breaking occurs when the Lagrangian or equations of motion contain terms that are not invariant under the symmetry, making the symmetry not exact from the outset. It is often discussed in contexts where these breaking terms are small, so the symmetry still holds approximately."",
  ""answer"": ""B""
}"
167,What is the role of the Higgs boson in the Standard Model?,D,D,D,D,"{
  ""reasoning"": ""The Higgs boson is the quantum excitation of the Higgs field, which couples to elementary particles and gives them mass via the Brout-Englert-Higgs mechanism. In the Standard Model, the photon and gluon do not interact with the Higgs field and remain massless."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The Higgs boson is the quantum excitation of the Higgs field, which interacts with elementary particles via the Brout-Englert-Higgs mechanism. This interaction gives mass to the W and Z bosons and to fundamental fermions, but photons and gluons do not couple to the Higgs field and remain massless."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The Higgs boson is the quantum excitation of the Higgs field, which through the Brout-Englert-Higgs mechanism gives mass to the fundamental fermions (quarks and leptons) and the weak gauge bosons (W and Z). It does not give mass to the massless gauge bosons like the photon and gluon, which remain massless because they do not interact directly with the Higgs field."",
  ""answer"": ""D""
}"
168,What is Lorentz symmetry or Lorentz invariance in relativistic physics?,E,A,A,A,"{
  ""reasoning"": ""Lorentz symmetry refers to the invariance of physical laws under Lorentz transformations (rotations and boosts), meaning experimental outcomes do not depend on the orientation or uniform velocity of the laboratory. Among the options, A and E capture this idea, but A more precisely describes it as a property of spacetime ensuring independence from orientation or boost velocity, while E frames it as an equivalence of observation due to special relativity."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""Lorentz invariance is a fundamental symmetry of spacetime in special relativity, stating that the laws of physics are the same for all inertial observers, regardless of their orientation or constant velocity. Among the options, only A and E correctly capture this core idea, but A is more precise in describing it as a property of spacetime ensuring experimental independence from orientation or boost velocity."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the definition of Lorentz symmetry/invariance in relativistic physics. Options A and E both capture the core idea that physical laws are the same for all inertial observers, but A more precisely describes it as a property of spacetime ensuring experimental results are independent of orientation or boost velocity, which aligns with the standard physics definition."",
  ""answer"": ""A""
}"
169,What is the significance of Baryon Acoustic Oscillations (BAOs) in the study of the universe?,A,A,A,A,"{
  ""reasoning"": ""Baryon Acoustic Oscillations are frozen sound-wave imprints from the early universe, providing a standard ruler in the large-scale structure. They allow precise measurement of cosmic distances and expansion history by revealing a characteristic scale in galaxy clustering."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""Baryon Acoustic Oscillations are a feature in the large-scale structure of the universe, originating from sound waves in the early plasma. They provide a standard ruler of about 150 Mpc, which is used to measure cosmic distances and constrain cosmological parameters."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""Baryon Acoustic Oscillations (BAOs) are frozen sound-wave imprints from the early universe that provide a standard ruler for measuring cosmic distances. They are observed as a statistical preference for galaxy pairs to be separated by a characteristic scale (about 150 Mpc in comoving coordinates), which is used to study the expansion history of the universe."",
  ""answer"": ""A""
}"
170,What can be inferred about the electronic entropy of insulators and metals based on their densities of states at the Fermi level?,B,B,B,B,"{
  ""reasoning"": ""The electronic entropy depends on the density of states at the Fermi level. Insulators have a band gap, so the density of states at the Fermi level is zero, leading to negligible electronic entropy. Metals have a finite density of states at the Fermi level, giving an electronic entropy proportional to temperature and that density of states."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The key distinction is that insulators have a band gap, leading to zero density of states at the Fermi level, while metals have finite density of states at the Fermi level. Electronic entropy from the density of states near the Fermi level is proportional to temperature and the density of states at the Fermi level, so it is negligible for insulators but finite for metals."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The electronic entropy from the density of states near the Fermi level is given by S_el ≈ (π²/3) k_B² T g(E_F) in the low-temperature limit. Insulators have a band gap at E_F, so g(E_F) ≈ 0, leading to negligible electronic entropy. Metals have a finite g(E_F), so S_el is proportional to T and g(E_F)."",
  ""answer"": ""B""
}"
171,What are permutation-inversion groups?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the definition of permutation-inversion groups in molecular symmetry. These groups involve operations that combine permutations of identical nuclei with spatial inversion through the center of mass, both of which are feasible without significant energy cost. The correct definition must include permutations, inversions, or their combinations."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Permutation-inversion groups are used in molecular symmetry to describe feasible symmetry operations for molecules with identical nuclei. They involve permutations of identical nuclei and/or inversion through the center of mass, not just rotations or inversions about a specific axis like C3."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Permutation-inversion groups are used in molecular symmetry to describe feasible operations on identical nuclei. They involve permutations of identical nuclei and/or inversion through the center of mass, not limited to rotations about a specific axis like C3."",
  ""answer"": ""E""
}"
172,What is the relationship between dielectric loss and the transparency of a material?,B,B,B,B,"{
  ""reasoning"": ""Dielectric loss refers to energy dissipation in a dielectric material when subjected to an alternating electric field, primarily due to absorption of electromagnetic energy. This absorption converts electromagnetic energy into heat, reducing the intensity of transmitted light and thus decreasing transparency, especially at higher frequencies where dielectric loss tends to increase."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Dielectric loss arises from energy dissipation in a dielectric material when subjected to an alternating electric field, primarily due to absorption. At higher frequencies, increased absorption reduces the intensity of transmitted light, thereby decreasing transparency."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Dielectric loss is the dissipation of energy in a dielectric material due to molecular motion and dipole relaxation when subjected to an alternating electric field. This energy dissipation primarily manifests as absorption of electromagnetic waves, which reduces the intensity of transmitted light and thus decreases transparency, especially at higher frequencies where dielectric loss tends to increase."",
  ""answer"": ""B""
}"
173,What is the purpose of measuring the Larmor precession fields at about 100 microtesla with highly sensitive superconducting quantum interference devices (SQUIDs) in ultra-low field MRI?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the purpose of using SQUIDs to measure Larmor precession fields at ~100 µT in ultra-low field MRI. SQUIDs are highly sensitive magnetometers used to detect weak magnetic signals. In ultra-low field MRI, the main challenge is achieving sufficient signal-to-noise ratio, and SQUIDs enable detection in the microtesla-to-millitesla range where recent demonstrations have shown feasibility."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the purpose of using SQUIDs in ultra-low field MRI at around 100 microtesla. SQUIDs are highly sensitive magnetic field detectors used to pick up the weak NMR signals in this very low field regime. The key goal is to achieve sufficient signal-to-noise ratio for imaging, which is a fundamental challenge in microtesla-range MRI."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the purpose of using SQUIDs to measure Larmor precession fields at ~100 μT in ultra-low field MRI. This technique is characteristic of ultra-low field MRI, where SQUIDs are needed to detect the very weak NMR signals in the microtesla-to-millitesla range to achieve sufficient signal quality, as conventional high-field detection coils are ineffective at such low fields."",
  ""answer"": ""C""
}"
174,What is the difference between illuminance and luminance?,B,B,B,B,"{
  ""reasoning"": ""Illuminance quantifies the luminous flux incident on a surface per unit area (measured in lux), describing how much light is falling onto a surface. Luminance quantifies the luminous intensity emitted or reflected from a surface per unit area in a given direction (measured in candela per square meter), describing how bright a source or surface appears."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Illuminance is the measure of incident light on a surface per unit area (lux or foot-candle), describing how much light is falling on a surface. Luminance is the measure of light emitted, reflected, or transmitted from a surface per unit area in a given direction (candela per square meter), describing the brightness perceived from that surface or source."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Illuminance quantifies how much luminous flux is incident on a surface per unit area (measured in lux). Luminance describes the amount of light emitted, transmitted, or reflected from a surface per unit area in a given direction (measured in cd/m²)."",
  ""answer"": ""B""
}"
175,What is a magnetic monopole in particle physics?,E,E,E,E,"{
  ""reasoning"": ""The question asks about the definition of a magnetic monopole in particle physics. A magnetic monopole is a hypothetical particle that would have only one magnetic pole (north or south), analogous to how an electric charge has a single electric pole (positive or negative)."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""In particle physics, a magnetic monopole is a hypothetical particle that would carry a net 'magnetic charge' analogous to how an electric charge carries a net electric charge. Unlike ordinary magnets, which always have both a north and a south pole, a magnetic monopole would have only one magnetic pole—either north or south."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""In particle physics, a magnetic monopole is a hypothetical particle that would carry a net 'magnetic charge,' analogous to how an electric charge exists as an isolated positive or negative pole. It is not an electric charge, nor a magnet with two poles; it would be an isolated north or south magnetic pole."",
  ""answer"": ""E""
}"
176,What is the difference between redshift due to the expansion of the universe and Doppler redshift?,D,E,E,E,"{
  ""reasoning"": ""Cosmological redshift arises from the expansion of space itself between emission and absorption, quantified by the ratio of the scale factor a(t) at reception versus emission. Doppler redshift is due to the relative peculiar velocity of the source at the moment of emission, not from the expansion of space."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Cosmological redshift arises from the expansion of space itself between emission and absorption, quantified by the ratio of the scale factor a(t) at reception versus emission. Doppler redshift is a local kinematic effect due to relative velocity between source and observer at the time of emission or reception."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Cosmological redshift arises from the expansion of space itself between emission and absorption, quantified by the ratio of the scale factor a(t) at observation versus emission. Doppler redshift is due to relative peculiar motion of the source and observer at a specific time, not from the expansion of space."",
  ""answer"": ""E""
}"
177,What is the relationship between Coordinated Universal Time (UTC) and Universal Time (UT1)?,D,C,C,C,"{
  ""reasoning"": ""UTC is an atomic time scale that approximates UT1 (solar time based on Earth's rotation). Leap seconds are added to keep UTC within 0.9 seconds of UT1, but the difference is not necessarily an integral number of seconds before adjustment."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""UTC is an atomic time scale that approximates UT1 (which is based on Earth's rotation). The difference between UTC and UT1 is not a fixed integral number of seconds; leap seconds are inserted as needed to keep UTC within 0.9 seconds of UT1."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""UTC is an atomic time scale that approximates UT1, which is based on Earth's rotation. The difference between UTC and UT1 is not constrained to be an integral number of seconds, but leap seconds are added as needed to keep UTC within 0.9 seconds of UT1."",
  ""answer"": ""C""
}"
178,What is the reason for heating metals to a temperature just above the upper critical temperature?,C,C,C,C,"{
  ""reasoning"": ""Heating metals above the upper critical temperature is part of the austenitizing step in heat treatment, which dissolves carbides and homogenizes the austenite. This process aims to refine the grain structure upon subsequent cooling, preventing excessively large grains that would reduce toughness and strength."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Heating metals above the upper critical temperature is done to achieve a fully austenitic structure, which can then be transformed into a fine-grained microstructure upon cooling. This fine grain size improves mechanical properties like toughness and strength, so the goal is to prevent excessively large grains."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Heating metals above the upper critical temperature allows for the formation of austenite and the refinement of the grain structure upon cooling. Keeping grains from growing too large generally improves mechanical properties like toughness and strength."",
  ""answer"": ""C""
}"
179,What is the cause of the observed change in the periods of moons orbiting a distant planet when measured from Earth?,C,C,C,C,"{
  ""reasoning"": ""The question describes a change in observed orbital periods of moons around a distant planet as seen from Earth, which varies with Earth's position in its orbit. This is a classic light travel time effect: when Earth is closer to the planet, light arrives sooner than when Earth is farther away, altering the timing measurements of the moons' orbits. The difference in distance traveled by light over the diameter of Earth's orbit explains the variation."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question refers to the change in observed orbital periods of moons due to Earth's orbital motion. This is a classic light travel time effect: when Earth is closer to the planet, light arrives sooner than when Earth is farther away, altering the timing measurements over the Earth's orbital diameter."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question describes a change in observed orbital periods of moons around a distant planet as Earth moves in its orbit. This is a classic light travel time effect: when Earth is closer to the planet, light arrives sooner, and when Earth is farther, light takes longer, making the observed timing of events appear to vary."",
  ""answer"": ""C""
}"
180,What is the origin of the radio emission observed from supernova remnants?,B,B,B,B,"{
  ""reasoning"": ""The question asks about the origin of radio emission in supernova remnants. Synchrotron emission is the correct non-thermal mechanism, produced by relativistic electrons spiraling in magnetic fields. Only option B correctly identifies both the source (high-velocity electrons in magnetic fields) and the emission type (non-thermal synchrotron)."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the origin of radio emission from supernova remnants. Synchrotron emission is the correct mechanism, which is non-thermal and produced by relativistic electrons spiraling in magnetic fields."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The radio emission from supernova remnants is known to be non-thermal synchrotron radiation, produced by relativistic electrons spiraling in magnetic fields. Options mentioning thermal emission or fusion processes are incorrect for synchrotron radiation."",
  ""answer"": ""B""
}"
181,What is the relationship between the Hamiltonians and eigenstates in supersymmetric quantum mechanics?,A,A,A,A,"{
  ""reasoning"": ""In supersymmetric quantum mechanics, the two partner Hamiltonians are related by a supersymmetry transformation such that their spectra are identical except possibly for a zero-energy ground state. This means that for every eigenstate of one Hamiltonian with nonzero energy, there exists an eigenstate of the partner Hamiltonian with exactly the same energy."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""In supersymmetric quantum mechanics, the partner Hamiltonians H₁ and H₂ are related by supersymmetry transformations. Their spectra are identical except possibly for a zero-energy ground state, meaning for every eigenstate of one Hamiltonian (above the ground state) there is a corresponding eigenstate of the partner Hamiltonian with exactly the same energy."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""In supersymmetric quantum mechanics, the partner Hamiltonians are related by a supersymmetry transformation such that their spectra are identical except possibly for a zero-energy ground state. This means that for every eigenstate of one Hamiltonian (with energy E > 0), there is a corresponding eigenstate of the partner Hamiltonian with exactly the same energy."",
  ""answer"": ""A""
}"
182,What is the proposed name for the field that is responsible for cosmic inflation and the metric expansion of space?,A,A,A,A,"{
  ""reasoning"": ""The question asks for the name of the field theorized to drive cosmic inflation. In inflationary cosmology, a hypothetical scalar field called the 'inflaton' is responsible for the rapid exponential expansion of space in the early universe."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the name of the field hypothesized to drive cosmic inflation. In inflationary cosmology, a scalar field called the 'inflaton' is proposed to be responsible for the rapid expansion of space in the early universe."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the proposed name of the field that drives cosmic inflation and the ongoing metric expansion of space. In inflationary cosmology, this hypothetical field is widely referred to as the 'inflaton' field."",
  ""answer"": ""A""
}"
183,Which of the following statements accurately describes the characteristics of gravitational waves?,C,C,C,C,"{
  ""reasoning"": ""Gravitational wave amplitude is conventionally denoted by h (strain), not by λ or f. The correct quadrupole formula for gravitational radiation comes from general relativity (Einstein), not Newtonian gravity. Wavelength λ is the distance between successive points of maximum stretch or squeeze."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Gravitational wave amplitude is conventionally denoted by h (strain), and the quadrupole formula for gravitational radiation comes from Einstein's general relativity, not Newtonian gravity. Wavelength λ is the distance between successive points of maximum stretch or squeeze."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Gravitational waves are described by the strain amplitude h, which quantifies the fractional change in distance between free test masses. Their generation and amplitude variation are governed by Einstein's quadrupole formula (not Newton's), and they have frequency f and wavelength λ, where λ is the distance between successive points of maximum strain (stretch or squeeze)."",
  ""answer"": ""C""
}"
184,What is the difference between the coevolution of myrmecophytes and the mutualistic symbiosis of mycorrhiza?,A,A,A,A,"{
  ""reasoning"": ""The question asks for the difference between two mutualistic relationships: myrmecophytes with ants, and mycorrhiza with fungi. Option A correctly identifies ants as the partner for myrmecophytes, with the plant providing shelter/food and ants providing defense, while mycorrhiza involves fungi aiding in nutrient/water uptake in exchange for plant carbohydrates. The other options misidentify the symbiotic partners (butterflies, birds, bees, or bacteria/insects)."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the correct description of two distinct mutualisms: myrmecophyte–ant coevolution and mycorrhizal symbiosis. Myrmecophytes involve ants (not butterflies, birds, or bees) receiving shelter/food in exchange for defense, while mycorrhizae involve fungi (not birds, bacteria, or insects) exchanging soil nutrients for plant carbohydrates."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the key difference between two mutualistic relationships: myrmecophytes with ants, and mycorrhiza between plants and fungi. Option A correctly describes both interactions, while the other options misidentify the partner organisms or the exchanged resources."",
  ""answer"": ""A""
}"
185,What is the Kelvin-Helmholtz instability and how does it affect Earth's magnetosphere?,A,A,A,A,"{
  ""reasoning"": ""The Kelvin-Helmholtz instability occurs at velocity shear interfaces, such as the boundary between the solar wind and Earth's magnetosphere. It generates surface waves and vortices that can drive plasma transport and magnetic reconnection, allowing solar wind particles to enter."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Kelvin-Helmholtz instability occurs at velocity shear interfaces, such as the boundary between the solar wind and Earth's magnetosphere. It generates surface waves and vortices that can transport solar wind plasma into the magnetosphere, often through processes like magnetic reconnection."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Kelvin-Helmholtz instability occurs at velocity shear interfaces, such as the boundary between the solar wind and Earth's magnetosphere. It generates surface waves and vortices that can drive plasma transport and magnetic reconnection, allowing solar wind particles to enter."",
  ""answer"": ""A""
}"
186,What is the significance of the high degree of fatty-acyl disorder in the thylakoid membranes of plants?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the functional significance of high fatty-acyl disorder in plant thylakoid membranes. High disorder means unsaturated fatty acids are abundant, which increases membrane fluidity and prevents solidification at low temperatures, a key adaptation for photosynthetic efficiency in varying climates."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question focuses on the functional significance of high fatty-acyl disorder in plant thylakoid membranes. High disorder typically correlates with increased membrane fluidity at lower temperatures, which is adaptive for photosynthetic function in varying thermal conditions."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question focuses on the functional significance of high fatty-acyl disorder in plant thylakoid membranes. High disorder means unsaturated fatty acids are abundant, which maintains membrane fluidity at low temperatures, preventing a rigid gel phase and ensuring photosynthetic processes continue in cold conditions."",
  ""answer"": ""C""
}"
187,What is the explanation for the effective supersymmetry in quark-diquark models?,A,A,A,A,"{
  ""reasoning"": ""The question addresses how a diquark cluster in a baryon can mimic an antiquark under certain conditions, leading to meson-like behavior and effective supersymmetry. The correct explanation involves color charge combination and coarse resolution, where a diquark appears as an antiquark, making the baryon resemble a meson."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question concerns how a diquark cluster in a baryon can mimic an antiquark under certain conditions, leading to meson-like behavior. The key is that two quarks in a color-antisymmetric state combine as an anti-color (like an antiquark) when viewed at low resolution, which is the basis of quark-diquark models and effective supersymmetry."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question concerns how a diquark cluster in a baryon can mimic an antiquark under certain conditions, leading to meson-like behavior and effective supersymmetry. The key is that two quarks in a color-antitriplet combination appear as an anti-color when viewed at low resolution, making the baryon resemble a quark–antiquark system."",
  ""answer"": ""A""
}"
188,What is the relationship between the complete electromagnetic Hamiltonian of a molecule and the parity operation?,D,D,D,D,"{
  ""reasoning"": ""The parity operation (spatial inversion) is a symmetry of the electromagnetic Hamiltonian because electromagnetic interactions are invariant under inversion. Therefore, eigenstates of the Hamiltonian can be labeled by parity eigenvalues (+ for even, − for odd)."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The parity operation (spatial inversion) is a symmetry of the full electromagnetic Hamiltonian if the system is isolated and not subject to external fields that break inversion symmetry. For such a Hamiltonian, parity is conserved, and its eigenstates can be labeled by parity eigenvalues, typically + (even) or – (odd)."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The parity operation (spatial inversion) is a symmetry of the electromagnetic Hamiltonian if the system is invariant under inversion of all spatial coordinates. For an isolated molecule, the full electromagnetic Hamiltonian (including kinetic energy, Coulomb interactions, and electromagnetic fields) is invariant under parity because the fundamental laws of electromagnetism are parity-even. Consequently, its eigenstates can be labeled by parity eigenvalues (+ for even, − for odd)."",
  ""answer"": ""D""
}"
189,What is the difference between active and passive transport in cells?,B,B,B,B,"{
  ""reasoning"": ""The question tests knowledge of cellular transport mechanisms. Active transport requires cellular energy (usually ATP) to move substances against their concentration gradient, while passive transport moves substances down their gradient without cellular energy input."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the key distinction between active and passive transport in cellular biology. Active transport requires cellular energy (often ATP) to move substances against their concentration gradient, while passive transport moves substances down their concentration gradient without cellular energy input."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the fundamental difference between active and passive transport in cell biology. Passive transport moves substances along a concentration gradient without cellular energy, while active transport moves substances against a gradient using energy like ATP."",
  ""answer"": ""B""
}"
